gene	cell_1_upreg_gene	cell_1_up_AUC	cell_1_downreg_gene	cell_1_down_AUC	cell_1_sum_AUC	cell_2_upreg_gene	cell_2_up_AUC	cell_2_downreg_gene	cell_2_down_AUC	cell_2_sum_AUC
8669	160	0.0193483127839066	93	0.0296512816353018	0.0489995944192083	171	0.0213660772225827	297	0.0421386275146009	0.0635047047371836
5918	148	0.0184428131083712	150	0.0248217878001298	0.043264600908501	143	0.0184108533419857	158	0.0199914016872161	0.0384022550292018
3897	155	0.0193359831278391	177	0.0174028228423102	0.0367388059701493	211	0.0284671479558728	155	0.0192349935107073	0.0477021414665801
9131	194	0.0245164665801428	128	0.0168062134977287	0.0413226800778715	140	0.0172430240103829	127	0.0144788286826736	0.0317218526930565
54732	195	0.0239816677482154	160	0.0231348961713173	0.0471165639195328	221	0.0286939487345879	224	0.0288655094094744	0.0575594581440623
4946	176	0.0211160772225827	134	0.0203597501622323	0.0414758273848151	121	0.0144621998702141	140	0.0181740752757949	0.0326362751460091
29775	192	0.0239541693705386	193	0.0300808728098637	0.0540350421804023	131	0.0173578844905905	89	0.00939633354964309	0.0267542180402336
9447	153	0.0184798020765737	147	0.0113220311486048	0.0298018332251785	150	0.0176078844905905	165	0.0195546722907203	0.0371625567813108
6387	114	0.013585496430889	281	0.0160879299156392	0.0296734263465282	114	0.0124224529526282	117	0.0138831116158339	0.026305564568462
8737	193	0.0232991563919533	190	0.0242401038286827	0.047539260220636	176	0.0216361940298507	191	0.0223481505515899	0.0439843445814406
22938	116	0.0125490752757949	146	0.0182438351719663	0.0307929104477612	133	0.0149291044776119	143	0.017079250486697	0.0320083549643089
5468	165	0.0183252757949384	118	0.0136030175210902	0.0319282933160286	100	0.0123171641791045	158	0.0193330629461389	0.0316502271252433
7301	93	0.0147727697141443	190	0.0143419857235561	0.0291147554377005	154	0.0247835151735847	230	0.0297149578195977	0.0544984729931823
3690	125	0.0150046236210253	161	0.0140238481505516	0.0290284717715769	130	0.0167325600259572	156	0.0191941109669046	0.0359266709928618
3685	132	0.0159969987021415	90	0.0234664179104478	0.0394634166125892	125	0.0156744808565866	168	0.0183266547696301	0.0340011356262167
1677	218	0.0319144532211506	130	0.0136404120700844	0.045554865291235	272	0.0405371940895224	176	0.0226332738481506	0.0631704679376729
7186	202	0.0256201330304997	125	0.0249852368591823	0.050605369889682	193	0.0247175535366645	225	0.0304175859831278	0.0551351395197923
31	203	0.0264420019467878	147	0.0260652985074627	0.0525073004542505	163	0.0203255191434134	167	0.0189584685269306	0.0392839876703439
5612	89	0.0100846041531473	159	0.0145670019467878	0.0246516060999351	137	0.0188449870214147	148	0.0191283257624919	0.0379733127839066
5004	196	0.0283119727449708	152	0.0288613724853991	0.0571733452303699	149	0.0159779364049319	194	0.0246632057105775	0.0406411421155094
10198	148	0.0170861453601557	118	0.0323737021414666	0.0494598475016223	176	0.0226085334198572	128	0.0145296073977936	0.0371381408176509
2842	75	0.00707154445165477	194	0.0193266547696301	0.0263981992212849	114	0.0131397631408177	146	0.017309863724854	0.0304496268656716
51447	167	0.0213329818299805	174	0.00698929266709929	0.0283222744970798	238	0.0324235074626866	90	0.00982032770927969	0.0422438351719663
6500	88	0.0100234425697599	199	0.0140466417910448	0.0240700843608047	158	0.0188469338092148	243	0.03292431862427	0.0517712524334848
5533	180	0.0231318948734588	144	0.00607389682024659	0.0292057916937054	129	0.0163622647631408	184	0.0238985236859182	0.0402607884490591
5209	88	0.0104821544451655	274	0.0118981181051265	0.022380272550292	143	0.0175687865022713	126	0.0147876378974692	0.0323564243997404
10616	166	0.020414990266061	155	0.0222190136275146	0.0426340038935756	191	0.0242935593770279	159	0.0202598961713173	0.0445534555483452
79581	210	0.0276475502920182	118	0.0252636275146009	0.0529111778066191	137	0.0166364373783258	187	0.0247396171317326	0.0413760545100584
475	126	0.0161965444516548	159	0.0195859020116807	0.0357824464633355	170	0.0206618267358858	173	0.0216091012329656	0.0422709279688514
5606	140	0.0167396171317326	164	0.0187774983776768	0.0355171155094095	148	0.0170021901362751	144	0.0169083387410772	0.0339105288773524
4830	201	0.0242984263465282	73	0.0586373296560675	0.0829357560025957	152	0.018020360155743	158	0.0190610804672291	0.0370814406229721
9061	161	0.0208514763140818	66	0.0212938838416613	0.042145360155743	135	0.0154362426995457	177	0.021740184944841	0.0371764276443868
7316	178	0.0210551589876703	62	0.0359579818299805	0.0570131408176509	190	0.0229082576249189	245	0.0336081278390655	0.0565163854639844
1952	236	0.0296833225178456	112	0.0264307268007787	0.0561140493186243	258	0.0350073004542505	164	0.0203360642439974	0.0553433646982479
1959	203	0.0239605775470474	144	0.024164746917586	0.0481253244646334	170	0.0231913530175211	255	0.0333991726151849	0.056590525632706
10267	98	0.0119191271901363	246	0.0129050940947437	0.0248242212848799	224	0.0286373296560675	192	0.0254110966904607	0.0540484263465282
3663	187	0.0233495295262816	161	0.0175717878001298	0.0409213173264114	174	0.0202880434782609	152	0.01722558403634	0.0375136275146009
7625	144	0.0159561161583387	185	0.0229315379623621	0.0388876541207008	237	0.0321559863724854	103	0.0115149253731343	0.0436709117456197
4286	203	0.0275125730045425	115	0.0148797047371836	0.0423922777417262	138	0.0186945165476963	214	0.0266829980532122	0.0453775146009085
56998	162	0.0197104153147307	201	0.0242087929915639	0.0439192083062946	197	0.025019630110318	136	0.0169598475016223	0.0419794776119403
9978	185	0.022554591174562	134	0.0259335658663206	0.0484881570408825	159	0.0201716417910448	127	0.0166743997404283	0.0368460415314731
221	160	0.0192249351070733	152	0.0150931213497729	0.0343180564568462	206	0.0267315866320571	146	0.017564406229721	0.0442959928617781
3958	125	0.0143870863075925	193	0.0192429428942245	0.033630029201817	110	0.0117031148604802	159	0.0194420830629461	0.0311451979234263
2023	210	0.0273770279039585	71	0.0239290233614536	0.0513060512654121	139	0.0160709766385464	171	0.0212662232316677	0.0373371998702141
8431	164	0.0224824789097988	185	0.0215136275146009	0.0439961064243997	124	0.0152645197923426	141	0.0175089227774173	0.0327734425697599
9491	3	0.0134571706683971	2	0.0314898520888809	0.0449470227572781	2	0.0106505515898767	54	0.0587991452035176	0.0694496967933944
23464	130	0.0155202790395847	223	0.0146825113562622	0.0302027903958469	176	0.0223137573004543	142	0.0171869727449708	0.0395007300454251
10555	103	0.0114575762491888	203	0.0253421479558728	0.0367997242050616	195	0.0252579493835172	127	0.013455710577547	0.0387136599610642
3176	155	0.0198861940298507	180	0.0229888059701493	0.042875	186	0.0239823166774822	182	0.0215540233614536	0.0455363400389358
55107	238	0.0315707332900714	143	0.03189941596366	0.0634701492537313	184	0.0249512491888384	187	0.0234570084360805	0.0484082576249189
11136	176	0.0231436567164179	217	0.00875924724205062	0.0319029039584685	205	0.0272729558728099	98	0.0105489130434783	0.0378218689162881
6519	107	0.0190016805151934	223	0.00498969824789098	0.0239913787630844	148	0.0248690458976385	120	0.0149283744321869	0.0397974203298254
6548	142	0.0173290071382219	199	0.0158106748864374	0.0331396820246593	128	0.0165308241401687	159	0.0202178780012979	0.0367487021414666
2181	153	0.0184818299805321	75	0.0260738968202466	0.0445557268007787	140	0.0168962524334847	187	0.0265194678780013	0.0434157203114861
2752	261	0.0370928780012979	81	0.0233659961064244	0.0604588741077223	222	0.0306013951979234	170	0.0186922452952628	0.0492936404931862
1803	173	0.0211125081116158	130	0.0221334360804672	0.0432459441920831	154	0.019115428293316	113	0.0136516872160934	0.0327671155094095
11057	161	0.0221585009733939	215	0.0116219175859831	0.033780418559377	96	0.00868372809863725	135	0.0153344419208306	0.0240181700194679
5646	130	0.0153907365347177	132	0.0198456359506814	0.0352363724853991	164	0.0201351395197923	163	0.0180141953277093	0.0381493348475016
10621	256	0.0326680726800779	82	0.0231249188838417	0.0557929915639195	228	0.0291918397144711	118	0.014254542504867	0.0434463822193381
10914	122	0.014315622972096	101	0.0205152498377677	0.0348308728098637	152	0.0189845879299156	209	0.0276052887735237	0.0465898767034393
7056	131	0.0157305321219987	178	0.0110549156391953	0.026785447761194	143	0.0185134652822842	149	0.0174072842310188	0.035920749513303
87	125	0.0154387573004543	155	0.016785447761194	0.0322242050616483	136	0.0181062621674237	182	0.0217085496430889	0.0398148118105126
2621	304	0.0450378001297859	100	0.0192241239454899	0.0642619240752758	119	0.0130022712524335	110	0.0122574626865672	0.0252597339390006
4795	139	0.0156922452952628	194	0.0309098799480857	0.0466021252433485	98	0.0111127514600908	150	0.0198251135626217	0.0309378650227125
975	179	0.0244694192083063	156	0.011110642439974	0.0355800616482803	127	0.0157816353017521	123	0.0149445976638546	0.0307262329656067
5708	84	0.00939787475665152	190	0.0170624594419208	0.0264603341985724	164	0.0200302563270604	135	0.0173891953277093	0.0374194516547696
7424	147	0.0174985399091499	96	0.0401864049318624	0.0576849448410123	147	0.0180462362102531	161	0.020170019467878	0.0382162556781311
3598	191	0.0216178617780662	140	0.0208668883841661	0.0424847501622323	234	0.0298178942245295	195	0.0250193056456846	0.0548371998702141
9788	228	0.0300677319922129	118	0.0285223880597015	0.0585901200519143	224	0.0293767034393251	229	0.0285338254380273	0.0579105288773524
1440	53	0.0283057596542765	31	0.0252841371169096	0.0535898967711861	49	0.0234070996118054	155	0.0260384964292122	0.0494455960410176
1622	191	0.0226688838416613	117	0.0349112589227774	0.0575801427644387	201	0.02367480532122	229	0.0286327060350422	0.0523075113562622
58528	221	0.0286723419515694	142	0.02695019467878	0.0556225366303494	212	0.029625755661054	217	0.0284613075924724	0.0580870632535264
23710	132	0.0149905094094744	191	0.0189750162232317	0.033965525632706	153	0.0189114211550941	194	0.0235111940298507	0.0424226151849448
1525	98	0.0107173101881895	139	0.0215602693056457	0.0322775794938352	218	0.0299590363400389	154	0.0179158825438027	0.0478749188838417
8692	145	0.0192322355613238	124	0.0186063432835821	0.0378385788449059	163	0.0212681700194679	223	0.0269712848799481	0.048239454899416
10957	105	0.0125824951330305	200	0.0254989454899416	0.0380814406229721	104	0.0125949870214147	224	0.027485155743024	0.0400801427644387
5352	74	0.00822031148604802	161	0.0197219338092148	0.0279422452952628	139	0.0159434620376379	177	0.0202929104477612	0.0362363724853991
56647	141	0.0180791693705386	128	0.04135058403634	0.0594297534068787	94	0.00950932835820895	235	0.0353200032446463	0.0448293316028553
4173	176	0.0226898118105127	82	0.0313582900713822	0.0540481018818949	194	0.0231102368591823	116	0.0141698572355613	0.0372800940947437
8879	148	0.0183017521090201	105	0.0233818137573005	0.0416835658663206	113	0.0128786502271252	114	0.0131459279688514	0.0260245781959766
1201	215	0.0319768007787151	149	0.0270642439974043	0.0590410447761194	216	0.0290777903958469	157	0.0199609831278391	0.0490387735236859
4547	111	0.0171629192622364	182	0.0142376703439325	0.0314005896061689	110	0.0187183823802443	65	0.00652766060999351	0.0252460429902378
2243	118	0.0135840363400389	212	0.0262508111615834	0.0398348475016223	155	0.0201889195327709	170	0.0207189325113563	0.0409078520441272
515	114	0.0124259409474367	103	0.0510085171966256	0.0634344581440623	120	0.0155365833874108	278	0.0376681537962362	0.053204737183647
1844	207	0.0300119193971948	157	0.0179148280337443	0.0479267474309392	148	0.0212171272134384	114	0.012474367293965	0.0336914945074034
182	96	0.0110937702790396	156	0.019044532770928	0.0301383030499676	155	0.0196586632057106	150	0.01832568137573	0.0379843445814406
8408	168	0.0202898280337443	186	0.0211267845554835	0.0414166125892278	132	0.0167561648280337	100	0.0115777903958469	0.0283339552238806
2869	88	0.010954737183647	264	0.0174390006489293	0.0283937378325762	101	0.0120503731343284	158	0.0178548020765737	0.029905175210902
5562	142	0.0162160934458144	183	0.0188638059701493	0.0350798994159637	187	0.0252082251784555	191	0.0215927157689812	0.0468009409474367
10018	168	0.0208626703439325	92	0.0158092959117456	0.0366719662556781	149	0.0204628487994809	167	0.020710496430889	0.0411733452303699
5524	179	0.0245073815704088	121	0.0304036340038936	0.0549110155743024	160	0.0188787313432836	187	0.0244895360155743	0.0433682673588579
5590	182	0.0207663043478261	161	0.0257517845554835	0.0465180889033095	245	0.0297370214146658	158	0.0202517845554835	0.0499888059701492
5063	241	0.0372459441920831	111	0.0258775146009085	0.0631234587929916	234	0.0338957657365347	180	0.0245367456197274	0.0584325113562622
54941	82	0.00944792342634653	290	0.0117878001297859	0.0212357235561324	159	0.0199014438676184	192	0.0209828844905905	0.040884328358209
9314	101	0.012154688513952	144	0.0204733939000649	0.0326280824140169	166	0.0220755191434134	169	0.0198307916937054	0.0419063108371188
8295	105	0.013125730045425	204	0.0179017683322518	0.0310274983776768	112	0.0144086632057106	167	0.0193827871512005	0.0337914503569111
1841	164	0.0195945003244646	129	0.0283625081116158	0.0479570084360805	187	0.0213475016223232	177	0.0229606586632057	0.0443081602855289
55031	85	0.0099920506164828	263	0.0127448085658663	0.0227368591823491	87	0.0104651200519143	147	0.0186145360155743	0.0290796560674886
27161	151	0.0189922939649578	135	0.0192319922128488	0.0382242861778066	187	0.0245339876703439	199	0.0248049967553537	0.0493389844256976
9034	166	0.0195946625567813	145	0.0271479558728099	0.0467426184295912	140	0.0160365022712524	201	0.0254031473069435	0.041439649578196
8323	155	0.0199815055158988	174	0.01885058403634	0.0388320895522388	147	0.0171980856586632	164	0.0189412719013628	0.036139357560026
6208	216	0.0259672290720311	88	0.0523949545749513	0.0783621836469825	145	0.0180679753406879	286	0.0392199870214147	0.0572879623621025
2925	140	0.0195043802725503	96	0.0359584685269306	0.0554628487994809	138	0.0173382543802726	193	0.0226859182349124	0.0400241726151849
5127	193	0.0240038124594419	108	0.0221769143413368	0.0461807268007787	187	0.0235949870214147	133	0.0164935107073329	0.0400884977287476
56882	137	0.0158521252433485	171	0.0232833387410772	0.0391354639844257	148	0.0176978423101882	198	0.0255199545749513	0.0432177968851395
8549	391	0.0512835820895522	91	0.0237101719662557	0.0749937540558079	330	0.0473039422452953	216	0.0258928455548345	0.0731967878001298
3087	187	0.0235798182998053	201	0.0192100908500973	0.0427899091499027	163	0.0208738643737833	138	0.0160186567164179	0.0368925210902012
11267	176	0.0199166125892278	119	0.0253930077871512	0.045309620376379	174	0.0208087280986372	187	0.0262192569759896	0.0470279850746269
3516	100	0.00961404931862427	166	0.0251082900713822	0.0347223393900065	92	0.0110412881245944	178	0.0227728747566515	0.0338141628812459
9324	155	0.0167487021414666	183	0.0170927968851395	0.0338414990266061	190	0.0244164503569111	96	0.0105161421155094	0.0349325924724205
9767	178	0.0237489454899416	179	0.0219089876703439	0.0456579331602855	114	0.0132250162232317	217	0.0289699059052563	0.042194922128488
79366	104	0.0353919805287155	45	0.0156822680077872	0.0510742485365027	39	0.0151365732106329	117	0.0161512005191434	0.0312877737297763
10488	124	0.0146021252433485	177	0.0147894224529526	0.0293915476963011	177	0.0212156878650227	176	0.0220645684620376	0.0432802563270604
6720	210	0.0270516709928618	143	0.012725340687865	0.0397770116807268	119	0.0152165801427644	130	0.0149994321868916	0.0302160123296561
2963	97	0.0110348799480857	171	0.0134085009733939	0.0244433809214796	164	0.0212022225827385	224	0.0266925697598962	0.0478947923426346
7071	196	0.0242973718364698	91	0.0306440622972096	0.0549414341336794	211	0.0276161583387411	246	0.0318366320571058	0.0594527903958469
5297	161	0.021914746917586	174	0.00905726800778715	0.0309720149253731	274	0.0370633517196626	181	0.0220607560025957	0.0591241077222583
8227	228	0.0269337280986372	153	0.0174307268007787	0.044364454899416	260	0.0322336145360156	162	0.0202014925373134	0.052435107073329
4255	174	0.0225541855937703	164	0.0191527417261518	0.0417069273199221	143	0.0178435269305646	131	0.0183383354964309	0.0361818624269955
3294	250	0.0342103341985724	115	0.0161666937053861	0.0503770279039585	216	0.0284887248539909	211	0.0265841985723556	0.0550729234263465
374291	172	0.0221421966255678	173	0.0234479234263465	0.0455901200519143	232	0.0293530986372485	151	0.0193632381570409	0.0487163367942894
5160	173	0.0207186080467229	163	0.0236639357560026	0.0443825438027255	153	0.0201617456197274	137	0.0167015736534718	0.0368633192731992
5538	83	0.0109233452303699	192	0.0224326735885788	0.0333560188189487	157	0.0210864698247891	137	0.0157693056456846	0.0368557754704737
2990	158	0.0194347014925373	218	0.0206340850097339	0.0400687865022713	152	0.021590282284231	138	0.0158410123296561	0.0374312946138871
4074	153	0.0204402985074627	96	0.0135716255678131	0.0340119240752758	133	0.0165563757300454	135	0.0158442569759896	0.032400632706035
23743	5	0.0414460876396052	3	0.0335809933879369	0.0750270810275421	1	0.00697172034564022	9	0.017180183103285	0.0241519034489252
2770	115	0.0212701890456459	98	0.0338695228959174	0.0551397119415633	67	0.0108829426947785	150	0.0226186725477841	0.0335016152425626
2731	157	0.0188759733939001	118	0.0146367618429591	0.0335127352368592	133	0.015169289422453	122	0.01520068137573	0.030369970798183
81034	161	0.0208278715120052	81	0.0409463011031798	0.0617741726151849	95	0.0111220798182998	207	0.0282079818299805	0.0393300616482803
23657	135	0.0149167748215445	173	0.0179673913043478	0.0328841661258923	159	0.0183315217391304	145	0.0167780661907852	0.0351095879299156
6511	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1184	336	0.0474827222582738	80	0.0235888221933809	0.0710715444516548	154	0.0195145197923426	114	0.0142329656067489	0.0337474853990915
55907	154	0.0181283257624919	140	0.019869970798183	0.0379982965606749	178	0.0210425859831278	117	0.0144951330304997	0.0355377190136275
5743	117	0.0220976231168351	102	0.0216615362806051	0.0437591593974402	148	0.0270192292023921	147	0.0234055887162031	0.0504248179185952
7407	191	0.0232439162881246	61	0.036034717715769	0.0592786340038936	165	0.0207431862426995	311	0.0480028390655419	0.0687460253082414
23395	170	0.0207490266060999	136	0.0363663205710578	0.0571153471771577	190	0.0250601881894873	236	0.0318983614536016	0.0569585496430889
58190	187	0.0254165314730694	187	0.0252238805970149	0.0506404120700844	258	0.0351023685918235	162	0.0203028066190785	0.055405175210902
5036	147	0.0180026768332252	109	0.0110558890330954	0.0290585658663206	153	0.0181683971447112	187	0.0245190622972096	0.0426874594419208
23576	129	0.0155223069435432	239	0.0220146820246593	0.0375369889682025	149	0.0174742050616483	158	0.0205212524334848	0.037995457495133
819	119	0.0140248215444517	143	0.0284681213497729	0.0424929428942245	146	0.018129785853342	224	0.0278853828682674	0.0460151687216093
1605	116	0.0144108533419857	155	0.0228441758598313	0.037255029201817	170	0.0221103179753407	178	0.0227886924075276	0.0448990103828683
727	224	0.0319827222582738	119	0.0323997404282933	0.0643824626865672	250	0.0338176508760545	218	0.0306662881245944	0.0644839390006489
3998	124	0.0134861291369241	138	0.0228769467878001	0.0363630759247242	62	0.00681213497728748	102	0.0112586794289422	0.0180708144062297
7276	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
5663	106	0.0129342147955873	85	0.0251009085009734	0.0380351232965607	160	0.0214960253082414	304	0.0419108533419857	0.0634068786502271
5920	149	0.0204633354964309	159	0.0243431213497729	0.0448064568462038	126	0.014854639844257	132	0.0161495781959766	0.0310042180402336
1577	222	0.0274316190785204	147	0.0197325600259572	0.0471641791044776	103	0.0123409312134977	161	0.0171430077871512	0.0294839390006489
1537	254	0.0343195165476963	59	0.0450698410123297	0.079389357560026	159	0.0195616482803374	234	0.0349990266060999	0.0545606748864374
1543	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
3486	123	0.0150158176508761	177	0.0278416612589228	0.0428574789097988	148	0.0205886599610642	184	0.0235720311486048	0.044160691109669
3034	225	0.0312709279688514	90	0.016435107073329	0.0477060350421804	242	0.0312371836469825	229	0.0302381570408825	0.061475340687865
2010	254	0.0319987021414666	97	0.0428763789746918	0.0748750811161583	152	0.0174751784555483	104	0.0126284879948086	0.0301036664503569
55612	40	0.00487061972744971	188	0.0143265736534718	0.0191971933809215	72	0.00838092147955873	122	0.0144011194029851	0.0227820408825438
2992	186	0.0224719338092148	75	0.0277744970798183	0.0502464308890331	143	0.0185454250486697	201	0.0264690947436729	0.0450145197923426
5629	112	0.0133390655418559	224	0.0144408663205711	0.027779931862427	144	0.0177044127190136	129	0.0162732803374432	0.0339776930564568
3029	184	0.023549561972745	166	0.0175331765087605	0.0410827384815055	231	0.0310451817001947	165	0.0201929753406879	0.0512381570408825
3949	148	0.0181402498377677	103	0.0153728098637249	0.0335130597014925	149	0.0187792018170019	138	0.0162737670343933	0.0350529688513952
5331	153	0.0179509247242051	175	0.0169321057754705	0.0348830304996755	226	0.0282139033095393	152	0.0200792504866969	0.0482931537962362
2185	173	0.0213483939000649	180	0.0159059863724854	0.0372543802725503	147	0.0170373134328358	136	0.0162312621674238	0.0332685756002596
9252	226	0.0288806781310837	160	0.0174330791693705	0.0463137573004543	211	0.0252345068137573	149	0.0159421641791045	0.0411766709928618
9655	151	0.0214012005191434	127	0.0209934295911746	0.042394630110318	185	0.0252889357560026	168	0.0205191434133679	0.0458080791693705
25865	102	0.013915233614536	300	0.00679988643737833	0.0207151200519143	205	0.0263192731992213	184	0.0244536826735886	0.0507729558728099
5793	196	0.0266359506813757	136	0.0269359993510707	0.0535719500324465	198	0.025685350421804	235	0.029264600908501	0.054949951330305
3456	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2159	340	0.0455902011680727	103	0.0322259896171317	0.0778161907852044	302	0.042750730045425	257	0.0323176508760545	0.0750683809214795
328	115	0.0139175859831278	176	0.0120239292667099	0.0259415152498378	101	0.0111839714471123	65	0.00762532446463336	0.0188092959117456
2535	112	0.0154727822808998	270	0.0115669208306295	0.0270397031115292	110	0.014139529119868	107	0.0120760058403634	0.0262155349602314
2878	238	0.0311742375081116	107	0.0189885626216742	0.0501628001297859	292	0.0437015736534718	181	0.0239448410123297	0.0676464146658014
51704	91	0.012414260220636	259	0.0108611291369241	0.02327538935756	100	0.0123028066190785	106	0.0120097339390006	0.0243125405580792
3579	214	0.0286728585334199	91	0.0248627514600908	0.0535356099935107	239	0.032025146009085	240	0.0306681537962362	0.0626932998053212
4833	212	0.0240619727449708	78	0.0489458955223881	0.0730078682673589	182	0.0229566839714471	262	0.035960496430889	0.0589171804023362
84669	153	0.021989941596366	112	0.0187738481505516	0.0407637897469176	132	0.0154950519143413	139	0.0162566515249838	0.0317517034393251
10149	46	0.00450681375730045	379	0.00844654445165477	0.0129533582089552	161	0.0205120051914341	252	0.0348826249188838	0.055394630110318
10314	175	0.0229854802076574	122	0.0147462686567164	0.0377317488643738	179	0.0222628974691759	184	0.0222584360804672	0.0445213335496431
8464	122	0.0131157527579494	192	0.0119524659312135	0.0250682186891629	164	0.0200884977287476	216	0.0293010220635951	0.0493895197923426
8467	130	0.0171989779364049	132	0.0179440298507463	0.0351430077871512	116	0.014499756651525	162	0.019935350421804	0.034435107073329
8625	164	0.0194274821544452	150	0.028639844256976	0.0480673264114212	166	0.021099853990915	147	0.017909474367294	0.039009328358209
9412	166	0.0193030499675535	64	0.0365940136275146	0.0558970635950681	76	0.00815720311486048	127	0.0158836794289422	0.0240408825438027
4781	174	0.0230652173913043	185	0.0166511194029851	0.0397163367942894	156	0.0189634977287476	131	0.0164294289422453	0.0353929266709929
3198	158	0.0202944516547696	142	0.0245453439325114	0.044839795587281	164	0.0222637897469176	158	0.0191722907203115	0.0414360804672291
26959	114	0.0128132706035042	183	0.031545019467878	0.0443582900713822	127	0.0152131732641142	209	0.0272710902011681	0.0424842634652823
3215	111	0.0147628080334115	295	0.012094338092148	0.0268571461255595	188	0.025869232433152	140	0.0148235723556132	0.0406928047887652
79603	198	0.0246511194029851	143	0.0220625405580792	0.0467136599610642	184	0.0237796073977936	180	0.023939406229721	0.0477190136275146
6935	149	0.0159475989617132	139	0.0208899253731343	0.0368375243348475	137	0.0174523036988968	159	0.0181740752757949	0.0356263789746918
92595	238	0.0308534231018819	126	0.0208967391304348	0.0517501622323167	154	0.0194427319922128	60	0.00606383841661259	0.0255065704088254
7570	181	0.024019873458793	123	0.0199638221933809	0.0439836956521739	167	0.0199654445165477	152	0.01890038935756	0.0388658338741077
51176	288	0.0420082738481505	125	0.0273127839065542	0.0693210577547047	270	0.0353013465282284	253	0.034499269954575	0.0698006164828034
23314	157	0.0240964271042695	89	0.0202453047560345	0.0443417318603039	152	0.0238305080335551	172	0.0238917176418575	0.0477222256754126
55810	273	0.0376493348475016	78	0.0243006975989617	0.0619500324464633	163	0.0206802401038287	204	0.0254747728747567	0.0461550129785853
5915	173	0.0225107884490591	111	0.0259870214146658	0.0484978098637249	167	0.0229992699545749	174	0.0211531473069435	0.0441524172615185
29956	168	0.0208253569110967	145	0.0217173913043478	0.0425427482154445	149	0.0192310999351071	139	0.0169344581440623	0.0361655580791694
9967	134	0.0155636761842959	185	0.0183451492537313	0.0339088254380273	169	0.0210541044776119	152	0.0191481181051265	0.0402022225827385
112398	188	0.0240254704737184	166	0.0157584360804672	0.0397839065541856	214	0.0264527903958469	143	0.0183270603504218	0.0447798507462687
8935	93	0.0103062946138871	153	0.0211100746268657	0.0314163692407528	138	0.0157988319273199	191	0.0235078682673589	0.0393067001946788
23509	135	0.0151382219338092	133	0.0330715444516548	0.048209766385464	155	0.0201240266060999	184	0.022355613238157	0.042479639844257
51601	163	0.0186082900713822	209	0.0119618754055808	0.030570165476963	239	0.0317878001297859	142	0.0181426022063595	0.0499304023361454
54805	253	0.0318133517196626	147	0.0183484750162232	0.0501618267358858	159	0.0201684782608696	123	0.0138282770927969	0.0339967553536664
8565	141	0.0160778715120052	164	0.0149502757949384	0.0310281473069435	168	0.020439649578196	368	0.0500034879948086	0.0704431375730045
397	154	0.0200785204412719	164	0.019999756651525	0.0400782770927969	146	0.0193908176508761	202	0.0262343445814406	0.0456251622323167
116985	188	0.0228221122647631	198	0.0174538449059053	0.0402759571706684	106	0.014320408825438	83	0.00846641791044776	0.0227868267358858
1632	109	0.012115671641791	212	0.0165390168721609	0.028654688513952	234	0.0278074302401038	289	0.0444265087605451	0.0722339390006489
2821	172	0.0205536177806619	87	0.045735399091499	0.0662890168721609	224	0.0264629299156392	231	0.0278200032446463	0.0542829331602855
2166	264	0.0359014438676184	108	0.0227738481505516	0.05867529201817	212	0.0280163854639844	111	0.012064406229721	0.0400807916937054
22978	162	0.0194734750162232	183	0.0256284271804497	0.0451019021966729	140	0.0169405418559377	146	0.0221719320248414	0.0391124738807791
5055	182	0.0227371025308241	125	0.0197079007138222	0.0424450032446463	147	0.0176167261518494	121	0.0146337605451006	0.03225048669695
7078	163	0.0218085658663206	177	0.0206425210902012	0.0424510869565217	170	0.0201174561972745	232	0.0323269792342635	0.052444435431538
7086	194	0.025139844256976	122	0.0316835658663206	0.0568234101232966	201	0.0244285366645036	150	0.0198715931213498	0.0443001297858533
1036	194	0.0222123621025308	126	0.0288756489292667	0.0510880110317975	279	0.0370731667748215	245	0.0305258760545101	0.0675990428293316
4179	210	0.0271240266060999	95	0.0217126865671642	0.0488367131732641	172	0.020994727449708	214	0.0277482965606749	0.0487430240103829
3105	149	0.0190570246593121	177	0.0337910447761194	0.0528480694354315	175	0.0227614373783258	142	0.0160954737183647	0.0388569110966905
2277	142	0.0172160934458144	191	0.00685747890979883	0.0240735723556132	170	0.0205811972744971	239	0.0336052887735237	0.0541864860480208
3460	130	0.0164118267358858	205	0.0239912394548994	0.0404030661907852	176	0.0210489941596366	142	0.0164767196625568	0.0375257138221934
5243	110	0.0147478098637249	284	0.0145315541855938	0.0292793640493186	345	0.0496244321868916	191	0.0230189811810513	0.0726434133679429
3710	241	0.0305249837767683	123	0.0209609831278391	0.0514859669046074	175	0.0224330791693705	124	0.0164538449059053	0.0388869240752758
27297	129	0.0138140006489293	249	0.0208379299156392	0.0346519305645685	196	0.0235670830629461	141	0.0186522550292018	0.042219338092148
1495	120	0.0124488157040883	148	0.0201329493835172	0.0325817650876054	143	0.0187650064892927	170	0.0224840201168073	0.0412490266060999
79139	158	0.0188789746917586	115	0.0205565379623621	0.0394355126541207	186	0.0257848799480857	147	0.0174052563270604	0.043190136275146
