genesymbol	entrezgene	A549_LUNG	HCC515_LUNG
SDCBP2	27111	0.60873686718089	0.42293961572899
SDCCAG1	9147	0.599056983497211	0.444241274222299
SDCCAG3	10807	0.595991358420201	0.436618283677107
SDCCAG8	10806	0.598015393840821	0.456832351709012
SDF2	6388	0.586623623056261	0.451016535646517
SDF2L1	23753	0.598616690077791	0.453175287710392
SDF4	51150	0.579667644183773	0.460863993691318
SDHA	6389	0.59595192915876	0.453881728644537
SDHAF1	644096	0.593602602331255	0.451299112020175
SDHAF2	54949	0.59349745763408	0.44331797235023
SDHAP1	255812	0.615374126190065	0.442811963495076
SDHAP2	727956	0.610954763136926	0.450885104775048
SDHAP3	728609	0.610511183945719	0.456796208219358
SDHB	6390	0.587668498484438	0.451230110812654
SDHC	6391	0.618988475155458	0.466834241027789
SDHD	6392	0.578606339896662	0.440216203783566
SDK1	221935	0.586580908023033	0.431945916196391
SDK2	54549	0.590398974839203	0.415365911760599
SDPR	8436	0.595432777216458	0.443009109802279
SDR16C5	195814	0.600864157979908	0.440889786999844
SDR39U1	56948	0.599237700945481	0.437351010785546
SDR42E1	93517	0.633064721489769	0.452734994290972
SDR9C7	121214	NA	NA
SDS	10993	0.575120136030952	0.435547122074636
SDSL	113675	0.598074537732982	0.44104421827382
SEBOX	645832	NA	NA
SEC1	653677	0.587573211102623	0.42603481275208
SEC11A	23478	0.58719534734715	0.433270082226439
SEC11C	90701	0.60426821755095	0.452557562614489
SEC13	6396	0.594466760311163	0.45547204218931
SEC14L1	6397	0.551383720643683	0.386730410639329
SEC14L2	23541	0.594213755883585	0.444178844558351
SEC14L3	266629	NA	NA
SEC14L4	284904	0.604655938621783	0.456342771712791
SEC14L5	9717	0.59856740350099	0.440495494385438
SEC16A	9919	0.613862671168174	0.455889335206223
SEC16B	89866	0.59939870376303	0.435156115232017
SEC22A	26984	0.580377370889705	0.446495313667989
SEC22B	9554	0.580397085520425	0.449265219284195
SEC22C	9117	0.568850883461889	0.42419149477973
SEC23A	10484	0.575264709989568	0.425321800274362
SEC23B	10483	0.631625553447185	0.455380040579282
SEC23IP	11196	0.619060762134766	0.448946499420883
SEC24A	10802	0.604314218355964	0.455695474670807
SEC24B	10427	0.595229059365682	0.446590601049804
SEC24C	9632	0.634743750872783	0.462674453945801
SEC24D	9871	0.590257686652374	0.424615359340217
SEC31A	22872	0.598084395048342	0.443206256109482
SEC31B	25956	0.598518116924189	0.447881909361985
SEC61A1	29927	0.614976547803872	0.456063481110919
SEC61A2	55176	0.612311786884842	0.443873267782186
SEC61B	10952	0.578865915867813	0.437403583134133
SEC61G	23480	0.591016699935106	0.463449896087467
SEC62	7095	0.593182023542555	0.450126091492315
SEC63	11231	0.615380697733639	0.438333456549775
SECISBP2	79048	0.63190155827727	0.460610989263741
SECISBP2L	9728	0.607563846653031	0.442220524573466
SECTM1	6398	0.563498361221321	0.432777216458431
SEH1L	81929	0.624432999006054	0.448851212039068
SEL1L	6400	0.58596318292713	0.422266032512712
SEL1L2	80343	NA	NA
SEL1L3	23231	0.595593780034008	0.449679226529321
SELE	6401	0.574269121138191	0.415605773101029
SELENBP1	8991	0.611296483402745	0.465378644126272
SELK	58515	0.5776567518503	0.458271519751596
SELL	6402	0.557258680598339	0.429576874738165
SELM	140606	0.583426567107782	0.441964234374102
SELO	83642	0.610701758709349	0.457029498016215
SELP	6403	0.578599768353089	0.420794006752261
SELPLG	6404	0.51686011648061	0.392053360933816
SELS	55829	0.581957827119117	0.424805934103847
SELT	51714	0.589524959543935	0.432182491765034
SELV	348303	NA	NA
SEMA3A	10371	0.562663775187494	0.439322473857578
SEMA3B	7869	0.600138002415042	0.44387983932576
SEMA3C	10512	0.542643567691006	0.417104085035774
SEMA3D	223117	0.525113975208852	0.405051874122083
SEMA3E	9723	0.596270649022072	0.445966304410327
SEMA3F	6405	0.579276637341154	0.406392469011065
SEMA3G	56920	0.574873703146948	0.420320855614973
SEMA4A	64218	0.587471352177235	0.438185596819373
SEMA4B	10509	0.614605255591973	0.455767761650115
SEMA4C	54910	0.594210470111799	0.452886139793161
SEMA4D	10507	0.568624165208605	0.420613289303991
SEMA4F	10505	0.606643830552749	0.448650779960078
SEMA4G	57715	0.626792183148919	0.43620427643198
SEMA5A	9037	0.566347125360408	0.412471146816498
SEMA5B	54437	0.586922628288852	0.423347051430543
SEMA6A	57556	0.5739701159056	0.396502295933036
SEMA6B	10501	0.561027460837707	0.409914816366429
SEMA6C	10500	0.601820317569843	0.463318465215998
SEMA6D	80031	0.568114870581664	0.410762545487403
SEMA7A	8482	0.553437328010383	0.409050658386522
SEMG1	6406	NA	NA
SEMG2	6407	NA	NA
SENP1	29843	0.602684475549751	0.45000123216442
SENP2	59343	0.617036726714146	0.454282592802517
SENP3	26168	0.613057657080428	0.456582633053221
SENP5	205564	0.605345950696994	0.439394760836886
SENP6	26054	0.611713776419659	0.446268595414705
SENP7	57337	0.578872487411387	0.447980482515587
SENP8	123228	0.599835711410664	0.438369600039429
SEP15	9403	0.568351446150308	0.444776855023534
SEPHS1	22929	0.585969754470703	0.431975488142471
SEPHS2	22928	0.614930546998858	0.462999745352687
SEPN1	57190	0.592101004624724	0.452219128120456
SEPP1	6414	0.57174564840599	0.404851442043093
SEPSECS	51091	0.628605929175189	0.458468666058799
SEPT1	1731	0.556893959930013	0.430188028290495
SEPT10	151011	0.597469955724225	0.440426493177916
SEPT11	55752	0.55692681764788	0.399978642483386
SEPT12	124404	NA	NA
SEPT14	346288	NA	NA
SEPT2	4735	0.587546924928329	0.441698086859377
SEPT3	55964	0.591851285968933	0.452320987045845
SEPT4	5414	0.566412840796143	0.42151687654534
SEPT5	5413	0.587609354592277	0.430421318087352
SEPT6	23157	0.559364860313627	0.422571609288877
SEPT7	989	0.547966517985493	0.431650196735586
SEPT7L	285961	NA	NA
SEPT7P2	641977	0.58717563271643	0.452449132145527
SEPT8	23176	0.565469824293354	0.403454989033737
SEPT9	10801	0.597883962969352	0.446623458767671
SEPW1	6415	0.59758495773676	0.455235466620666
SEPX1	51734	0.586048612993585	0.457469791435636
SERAC1	84947	0.592271864757633	0.438721177620608
SERBP1	26135	0.595994644191988	0.447441615942565
SERF1A	8293	0.590076969204104	0.441172363373502
SERF2	10169	0.571397356596598	0.428739002932551
SERGEF	26297	0.608286716446109	0.453954015623845
SERHL	94009	0.59980942523637	0.438422172388017
SERHL2	253190	0.601409596096503	0.451939837518585
SERINC1	57515	0.594039609978889	0.428571428571429
SERINC2	347735	0.609285591069272	0.453779869719149
SERINC3	10955	0.581997256380558	0.423126904720833
SERINC4	619189	0.615544986322975	0.441711229946524
SERINC5	256987	0.601435882270797	0.432550498205147
SERP1	27230	0.59512062889672	0.459063390752195
SERP2	387923	0.598051537330475	0.42720783327994
SERPINA1	5265	0.599224557858334	0.436812144212524
SERPINA10	51156	NA	NA
SERPINA11	256394	NA	NA
SERPINA12	145264	NA	NA
SERPINA13	388007	NA	NA
SERPINA3	12	0.577150742995145	0.426110385503175
SERPINA4	5267	NA	NA
SERPINA5	5104	0.590983842217239	0.424750075983473
SERPINA6	866	NA	NA
SERPINA7	6906	NA	NA
SERPINA9	327657	NA	NA
SERPINB1	1992	0.610721473340069	0.449192932304887
SERPINB10	5273	NA	NA
SERPINB11	89778	NA	NA
SERPINB12	89777	NA	NA
SERPINB13	5275	NA	NA
SERPINB2	5055	0.590458118731364	0.429001864675489
SERPINB3	6317	0.584652159984228	0.422433606873835
SERPINB4	6318	NA	NA
SERPINB5	5268	0.604120357820548	0.425847523760237
SERPINB6	5269	0.601968177300246	0.434206527185654
SERPINB7	8710	0.560307876816416	0.416765650541742
SERPINB8	5271	0.590720980474301	0.438001593599317
SERPINB9	5272	0.545495617601879	0.405840459350896
SERPINC1	462	0.576299728102385	0.418799543277722
SERPIND1	3053	0.599664851277754	0.444007984425442
SERPINE1	5054	0.58046280095616	0.432586641694801
SERPINE2	5270	0.575688574550055	0.4081404996016
SERPINE3	647174	NA	NA
SERPINF1	5176	0.540116809187018	0.401256807708421
SERPINF2	5345	0.618952331665804	0.449278362371342
SERPING1	710	0.519219300623475	0.384844377633751
SERPINH1	871	0.565420537716553	0.433312797259666
SERPINI1	5274	0.566521271265104	0.429018293534423
SERPINI2	5276	NA	NA
SERTAD1	29950	0.590283972826667	0.4365952832746
SERTAD2	9792	0.606095106664367	0.443653121072476
SERTAD3	29946	0.594394473331855	0.462598881194707
SERTAD4	56256	0.588062791098844	0.445190862268661
SESN1	27244	0.56608426361747	0.413910314859081
SESN2	83667	0.592354009052301	0.439105612919655
SESN3	143686	0.597433812234571	0.451755834298529
SESTD1	91404	0.600699869390572	0.433112365180676
SET	6418	0.586143900375399	0.437709159910298
SETBP1	26040	0.582345548189951	0.405656456130839
SETD1A	9739	0.618939188578657	0.471247032537355
SETD1B	23067	0.612531933594552	0.440134059488898
SETD2	29072	0.585378315549094	0.431955773511751
SETD3	84193	0.62136080238547	0.46445862802599
SETD4	54093	0.60263518897295	0.470445304221395
SETD5	55209	0.594226898970732	0.445729728841683
SETD6	79918	0.593431742198346	0.458504809548453
SETD7	80854	0.604074357015534	0.447950910569506
SETD8	387893	0.60934802073322	0.4439192685872
SETDB1	9869	0.605809244518922	0.459352538669427
SETDB2	83852	0.577430033597017	0.421168584735947
SETMAR	6419	0.581468247122896	0.450963963297929
SETX	23064	0.56277877720003	0.408373789398457
SEZ6	124925	NA	NA
SEZ6L	23544	0.572915383162063	0.427135546300632
SEZ6L2	26470	0.617624879863969	0.460203553562187
SF1	7536	0.621669664933422	0.428653572866097
SF3A1	10291	0.61727330228279	0.434452960069658
SF3A2	8175	0.597637530085348	0.437117720988689
SF3A3	10946	0.595475492249686	0.458133517336553
SF3B1	23451	0.594213755883585	0.4504020963224
SF3B14	51639	0.5975751004214	0.449413079014597
SF3B2	10992	0.604222216745936	0.42824942293633
SF3B3	23450	0.59026097242416	0.416653934300993
SF3B4	10262	0.605713957137107	0.455508185678964
SF3B5	83443	0.585838323599234	0.455557472255765
SF4	57794	0.612709365271035	0.452971569859615
SFI1	9814	0.59815668202765	0.442052950212343
SFMBT1	51460	0.613931672375695	0.441740801892605
SFMBT2	57713	0.566373411534702	0.408702366577129
SFN	2810	0.599142413563666	0.444586280259905
SFPQ	6421	0.601964891528459	0.445887445887446
SFRP1	6422	0.594463474539376	0.434265671077815
SFRP2	6423	0.547614940404314	0.431177045598298
SFRP4	6424	0.561582756269663	0.437390440046987
SFRP5	6425	0.589275240888144	0.437728874541019
SFRS1	6426	0.608930727716307	0.443245685370923
SFRS11	9295	0.612035782054758	0.464258195947001
SFRS12	140890	0.613271232246564	0.449905944782605
SFRS12IP1	285672	0.591394563690579	0.44389955395648
SFRS13A	10772	0.618899759317217	0.460459843761552
SFRS13B	135295	0.615288696123611	0.44651502829871
SFRS14	10147	0.589892965984048	0.440426493177916
SFRS15	57466	0.620043207898995	0.455761190106541
SFRS16	11129	0.595022055743118	0.441579799075055
SFRS17A	8227	0.593257596293649	0.438688319902741
SFRS18	25957	0.598610118534217	0.450881819003261
SFRS2	6427	0.590326687859895	0.439099041376081
SFRS2B	10929	0.597952964176873	0.460407271412964
SFRS2IP	9169	0.597414097603851	0.45285656784708
SFRS3	6428	0.597483098811372	0.435688410261465
SFRS4	6429	0.593093307704313	0.449994660620847
SFRS5	6430	0.612298643797695	0.447297041983949
SFRS6	6431	0.6093283061025	0.446189736891824
SFRS7	6432	0.598807264841421	0.445299292737623
SFRS8	6433	0.622083672178549	0.457243073182352
SFRS9	8683	0.600614439324117	0.445572011795921
SFT2D1	113402	0.597059234250885	0.455925478695877
SFT2D2	375035	0.58312756187519	0.447862194731265
SFT2D3	84826	0.61442782391549	0.464031477693717
SFTA1P	207107	0.618446322810649	0.458649383507069
SFTA2	389376	0.616974297050198	0.458941817196087
SFTA3	253970	0.626345318185925	0.479701323344587
SFTPA1	653509	0.605152090161578	0.454371308640758
SFTPA2	729238	0.60443907768386	0.449501794852839
SFTPB	6439	0.615216409144303	0.463824474071153
SFTPC	6440	0.581583249135431	0.42683654106804
SFTPD	6441	0.593053878442873	0.445029859451112
SFXN1	94081	0.606597829747735	0.445539154078054
SFXN2	118980	0.590047397258023	0.44185580390514
SFXN3	81855	0.573040242489958	0.42192759801868
SFXN4	119559	0.598317684845199	0.459313109407986
SFXN5	94097	0.59330688287045	0.433049935516729
SGCA	6442	0.571890222364606	0.434397101949284
SGCB	6443	0.56908088748696	0.4040332848682
SGCD	6444	0.537935056720636	0.413424020634647
SGCE	8910	0.559660579774432	0.443426402819192
SGCG	6445	0.577098170646558	0.424480642696962
SGCZ	137868	NA	NA
SGEF	26084	0.613461807010194	0.466676523982027
SGIP1	84251	0.546438634104668	0.408679366174622
SGK1	6446	0.581763966583701	0.429856165340036
SGK196	84197	0.618443037038862	0.455255181251386
SGK2	10110	0.612167212926226	0.441891947394794
SGK223	157285	0.578800200432079	0.413305732850325
SGK269	79834	0.560025300442758	0.41506362075622
SGK3	23678	0.57741689050987	0.428558285484282
SGK494	124923	0.613731240296705	0.459789546317061
SGMS1	259230	0.602198181325316	0.469853865299786
SGMS2	166929	0.607875994972769	0.449163360358806
SGOL1	151648	0.601143448581779	0.42296918767507
SGOL2	151246	0.590136113096265	0.441862375448713
SGPL1	8879	0.613859385396387	0.444786712338895
SGPP1	81537	0.579227350764353	0.443764837313224
SGPP2	130367	0.615719132227671	0.458524524179173
SGSH	6448	0.612439931984524	0.472111190517263
SGSM1	129049	0.615114550218915	0.450724101957499
SGSM2	9905	0.595422919901098	0.463160748170236
SGSM3	27352	0.605125803987284	0.449968374446553
SGTA	6449	0.590155827726985	0.439246901106484
SGTB	54557	0.529010900547902	0.402469257497721
SH2B1	25970	0.598859837190008	0.451893836713571
SH2B2	10603	0.538082916451038	0.420764434806181
SH2B3	10019	0.500986552978963	0.381588177793111
SH2D1A	4068	0.553345326400355	0.424608787796644
SH2D1B	117157	0.58985025095082	0.432090490155006
SH2D2A	9047	0.551258861315787	0.423041474654378
SH2D3A	10045	0.610028175493071	0.456809351306505
SH2D3C	10044	0.54631706054856	0.415779919005725
SH2D4A	63898	0.623036545996698	0.449882944380098
SH2D4B	387694	0.615883420817007	0.435642409456451
SH2D5	400745	0.58841765445181	0.430027025472946
SH2D6	284948	0.610034747036645	0.442900679333317
SH2D7	646892	NA	NA
SH3BGR	6450	0.582900843621906	0.439746338418065
SH3BGRL	6451	0.531383227777915	0.392211077979579
SH3BGRL2	83699	0.615853848870927	0.454203734279636
SH3BGRL3	83442	0.55507364236017	0.426044670067441
SH3BP1	23616	0.554153626259888	0.420958295341597
SH3BP2	6452	0.553121893918858	0.415770061690365
SH3BP4	23677	0.600538866573022	0.443524975972794
SH3BP5	9467	0.59349745763408	0.432248207200769
SH3BP5L	80851	0.603818066816169	0.460545273828006
SH3D19	152503	0.569843186541479	0.424168494377223
SH3D20	201175	0.596372507947461	0.443094539868733
SH3GL1	6455	0.56463195248774	0.428131135152008
SH3GL2	6456	0.597118378143046	0.432149634047167
SH3GL3	6457	NA	NA
SH3GLB1	51100	0.561490754659635	0.423853060285698
SH3GLB2	56904	0.595639780839022	0.453559723009438
SH3KBP1	30011	0.561339609157446	0.405998176396658
SH3PXD2A	9644	0.586968629093866	0.425495946179058
SH3PXD2B	285590	0.569961474325801	0.405837173579109
SH3RF1	57630	0.634129311548666	0.456556346878928
SH3RF2	153769	0.59143399295202	0.437045434009381
SH3RF3	344558	0.551748441312009	0.401910676293978
SH3TC1	54436	0.571282354584062	0.408012354501918
SH3TC2	79628	0.573253817656095	0.384962665418073
SH3YL1	26751	0.617201015303482	0.443183255706975
SHANK1	50944	0.55997272809417	0.41810953120251
SHANK2	22941	0.607507988532656	0.452761280465265
SHANK3	85358	0.583134133418763	0.431873629217083
SHARPIN	81858	0.591621281943863	0.473892078825665
SHB	6461	0.61668186336118	0.463873760647954
SHBG	6462	0.583114418788043	0.437521870918455
SHC1	6464	0.624879863969048	0.453546579922292
SHC2	25759	0.613353376541232	0.457854226734682
SHC3	53358	0.580978667126675	0.438060737491478
SHC4	399694	0.566619844418706	0.433434370815775
SHCBP1	79801	0.587707927745878	0.423517911563452
SHD	56961	NA	NA
SHE	126669	0.603965926546572	0.459845404437435
SHF	90525	0.619875633537873	0.441037646730246
SHFM1	7979	0.587573211102623	0.448282773519965
SHH	6469	0.62135094507011	0.450043947197647
SHISA2	387914	0.568906741582263	0.4337498049073
SHISA3	152573	0.589242383170277	0.460039264972851
SHISA4	149345	0.611457486220295	0.454561883404388
SHISA5	51246	0.578731199224558	0.421306587150989
SHISA6	388336	NA	NA
SHISA7	729956	NA	NA
SHISA9	729993	NA	NA
SHKBP1	92799	0.586025612591078	0.43009274090868
SHMT1	6470	0.611930637357582	0.45404930300566
SHMT2	6472	0.613724668753132	0.449061501433418
SHOC2	8036	0.603992212720866	0.444612566434198
SHOX	6473	NA	NA
SHOX2	6474	0.591913715632881	0.441109933709554
SHPK	23729	0.627557767975225	0.452163270000082
SHPRH	257218	0.596319935598873	0.434045524368105
SHQ1	55164	0.593586173472321	0.457016354929068
SHROOM1	134549	0.605983390423618	0.454768887026952
SHROOM2	357	0.608460862350806	0.433785948396954
SHROOM3	57619	0.605240805999819	0.449744941965056
SHROOM4	57477	0.592879732538177	0.441727658805458
SI	6476	NA	NA
SIAE	54414	0.598426115314161	0.438875608894584
SIAH1	6477	0.582720126173637	0.460019550342131
SIAH2	6478	0.61075104528615	0.434630391746141
SIAH3	283514	0.591085701142627	0.408695795033556
SIDT1	54847	0.577390604335576	0.435241545298471
SIDT2	51092	0.570339338081274	0.41076583125919
SIGIRR	59307	0.617210872618842	0.468552699672244
SIGLEC1	6614	0.549491116094532	0.417337374832631
SIGLEC10	89790	0.546251345112825	0.411984852592063
SIGLEC11	114132	0.560666025941168	0.432179205993248
SIGLEC12	89858	0.58253612295358	0.442611531416086
SIGLEC14	100049587	0.54512432538998	0.414005602240896
SIGLEC15	284266	0.55972300943838	0.402101251057608
SIGLEC16	400709	0.590448261416003	0.461609863886904
SIGLEC5	8778	0.559535720446536	0.403546990643765
SIGLEC6	946	0.55955214930547	0.424467499609815
SIGLEC7	27036	0.545860338270206	0.409379235565194
SIGLEC8	27181	0.566067834758537	0.420028421925955
SIGLEC9	27180	0.533568266016084	0.405511882172224
SIGLECP3	284367	0.578494623655914	0.433391655782548
SIGMAR1	10280	0.59328716823973	0.451312255107322
SIK1	150094	0.584087007236912	0.435823126904721
SIK2	23235	0.584379440925931	0.428499141592121
SIK3	23387	0.582930415567987	0.420212425146012
SIKE1	80143	0.586781340102023	0.458784100150324
SIL1	64374	0.612873653860371	0.443978412479361
SILV	6490	0.590398974839203	0.436739857233216
SIM1	6492	NA	NA
SIM2	6493	0.620555788297724	0.434863681542998
SIN3A	25942	0.597322095993823	0.426728110599078
SIN3B	23309	0.608907727313799	0.446810747759514
SIP1	8487	0.592751587438495	0.44346911785242
SIPA1	6494	0.547391507922817	0.451985838323599
SIPA1L1	26037	0.57116406679974	0.432047775121779
SIPA1L2	57568	0.597854391023272	0.448151342648496
SIPA1L3	23094	0.620680647625619	0.456188340438815
SIRPA	140885	0.514165783615499	0.395996287077881
SIRPB1	10326	0.537941628264209	0.396433294725515
SIRPB2	284759	0.53335140507816	0.395424562786992
SIRPD	128646	NA	NA
SIRPG	55423	0.546773782826914	0.42459235893771
SIRT1	23411	0.611115765954476	0.445095574886846
SIRT2	22933	0.580981952898461	0.442549101752138
SIRT3	23410	0.609351306505007	0.478268726845577
SIRT4	23409	0.601383309922209	0.459181678536517
SIRT5	23408	0.611174909846637	0.454966033334155
SIRT6	51548	0.582969844829427	0.447320042386456
SIRT7	51547	0.603933068828705	0.454621027296549
SIT1	27240	0.552198592046789	0.406063891832393
SIVA1	10572	0.592528154956998	0.460328412890083
SIX1	6495	0.60570081404996	0.45954968497663
SIX2	10736	0.603157626687038	0.439141756409309
SIX3	6496	NA	NA
SIX4	51804	0.60529994989198	0.45528146742568
SIX5	147912	0.605930818075031	0.464767490573942
SIX6	4990	NA	NA
SKA1	220134	0.59671422821328	0.428499141592121
SKA2	348235	0.593004591866072	0.453280432407567
SKA3	221150	0.605546382775984	0.439766053048786
SKAP1	8631	0.584698160789242	0.437939163935369
SKAP2	8935	0.557560971602717	0.436549282469586
SKI	6497	0.573749969195889	0.424454356522668
SKIL	6498	0.582424406712832	0.436332421531663
SKINTL	391037	NA	NA
SKIV2L	6499	0.601468739988664	0.438136310242572
SKIV2L2	23517	0.601560741598692	0.430335888020898
SKP1	6500	0.623667414179748	0.462881457568365
SKP2	6502	0.588693659281895	0.434262385306029
SLA	6503	0.541733408906084	0.418237676302192
SLA2	84174	0.545019180692805	0.418352678314728
SLAIN1	122060	0.621308230036883	0.464596630441033
SLAIN2	57606	0.60549052465561	0.455587044201845
SLAMF1	6504	0.550558991925216	0.422321890633086
SLAMF6	114836	0.560958459630186	0.425479517320125
SLAMF7	57823	0.551423149905123	0.42401077733146
SLAMF8	56833	0.525994562047693	0.39614743258007
SLAMF9	89886	0.59999014268464	0.443981698251148
SLBP	7884	0.602858621454447	0.450237807733064
SLC10A1	6554	NA	NA
SLC10A2	6555	NA	NA
SLC10A3	8273	0.575590001396453	0.449873087064738
SLC10A4	201780	0.585358600918373	0.439614907546596
SLC10A5	347051	0.619915062799313	0.463969048029769
SLC10A6	345274	0.592912590256044	0.429205582526266
SLC10A7	84068	0.594962911850957	0.459405111018014
SLC11A1	6556	0.588154792708872	0.451897122485358
SLC11A2	4891	0.627317906634795	0.468572414302965
SLC12A1	6557	NA	NA
SLC12A2	6558	0.61443768123085	0.442483386316403
SLC12A3	6559	0.57213665524861	0.4223678914381
SLC12A4	6560	0.58901895068878	0.432905361558113
SLC12A5	57468	0.575695146093628	0.435648981000025
SLC12A6	9990	0.589403385987826	0.422795041770374
SLC12A7	10723	0.597062520022672	0.45490031789842
SLC12A8	84561	0.583403566705274	0.427063259321324
SLC12A9	56996	0.593559887298028	0.447530331780806
SLC13A1	6561	NA	NA
SLC13A2	9058	NA	NA
SLC13A3	64849	0.590490976449231	0.452909140195668
SLC13A4	26266	0.59044168987243	0.42398120538538
SLC13A5	284111	0.605713957137107	0.435264545700978
SLC14A1	6563	0.557501827710556	0.425719378660555
SLC14A2	8170	0.587431922915794	0.428407139982093
SLC15A1	6564	0.617122156780601	0.447770193121237
SLC15A2	6565	0.596940946466563	0.443853553151466
SLC15A3	51296	0.5438823036546	0.399065197926678
SLC15A4	121260	0.569054601312666	0.426997543885589
SLC16A1	6566	0.566790704551615	0.39245093932001
SLC16A10	117247	0.57460098408865	0.444454849388436
SLC16A11	162515	0.594824909435915	0.438083737893985
SLC16A12	387700	0.576280013471664	0.436207562203767
SLC16A13	201232	0.629148081519998	0.470938169989403
SLC16A14	151473	0.611710490647872	0.449748227736843
SLC16A2	6567	0.553867764114443	0.419216836294635
SLC16A3	9123	0.584267724685182	0.455373469035708
SLC16A4	9122	0.61400724512679	0.443002538258705
SLC16A5	9121	0.642146594708265	0.44880849700584
SLC16A6	9120	0.558582846628388	0.423866203372845
SLC16A7	9194	0.597795247131111	0.45060252840139
SLC16A8	23539	0.605020659290109	0.442378241619228
SLC16A9	220963	0.583857003211842	0.467770685987005
SLC17A1	6568	NA	NA
SLC17A2	10246	NA	NA
SLC17A3	10786	NA	NA
SLC17A4	10050	NA	NA
SLC17A5	26503	0.590983842217239	0.419801703672671
SLC17A6	57084	NA	NA
SLC17A7	57030	0.576746593065379	0.43190648693495
SLC17A8	246213	NA	NA
SLC17A9	63910	0.596375793719247	0.449705512703615
SLC18A1	6570	NA	NA
SLC18A2	6571	0.560623310907941	0.422091886608016
SLC18A3	6572	NA	NA
SLC19A1	6573	0.608036997790319	0.452186270402589
SLC19A2	10560	0.608999728923828	0.470491305026409
SLC19A3	80704	0.58252626563822	0.437466012798081
SLC1A1	6505	0.57662501950927	0.431857200358149
SLC1A2	6506	0.586472477554072	0.44306825369444
SLC1A3	6507	0.51846357311253	0.387196990233043
SLC1A4	6509	0.590776838594675	0.441096790622407
SLC1A5	6510	0.613271232246564	0.450339666658452
SLC1A6	6511	NA	NA
SLC1A7	6512	0.589876537125114	0.464964636881145
SLC20A1	6574	0.590599406918193	0.424888078398515
SLC20A2	6575	0.605309807207341	0.453750297773068
SLC22A1	6580	0.584274296228755	0.436335707303449
SLC22A10	387775	NA	NA
SLC22A11	55867	NA	NA
SLC22A12	116085	NA	NA
SLC22A13	9390	NA	NA
SLC22A14	9389	NA	NA
SLC22A15	55356	0.593674889310563	0.437117720988689
SLC22A16	85413	0.610001889318777	0.438461601649457
SLC22A17	51310	0.595074628091706	0.449514937939985
SLC22A18	5002	0.638597961178606	0.470018153889122
SLC22A18AS	5003	0.613070800167574	0.463541897697495
SLC22A2	6582	NA	NA
SLC22A20	440044	0.615781561891619	0.453513722204424
SLC22A23	63027	0.608759867583397	0.463252749780264
SLC22A24	283238	NA	NA
SLC22A25	387601	NA	NA
SLC22A3	6581	0.618061887511603	0.458892530619286
SLC22A4	6583	0.580019221764952	0.435668695630745
SLC22A5	6584	0.622004813655668	0.442033235581623
SLC22A6	9356	NA	NA
SLC22A7	10864	NA	NA
SLC22A8	9376	NA	NA
SLC22A9	114571	NA	NA
SLC23A1	9963	0.609696312542612	0.429994167755079
SLC23A2	9962	0.594880767556289	0.44044292203685
SLC23A3	151295	0.612469503930605	0.460226553964694
SLC24A1	9187	0.600578295834463	0.44957079606036
SLC24A2	25769	NA	NA
SLC24A3	57419	0.568137870984171	0.416052638064023
SLC24A4	123041	0.570592342508851	0.420794006752261
SLC24A5	283652	0.599362560273376	0.440094630227458
SLC24A6	80024	0.594180898165718	0.456257341646336
SLC25A1	6576	0.613869242711747	0.467018244247846
SLC25A10	1468	0.595659495469742	0.448650779960078
SLC25A11	8402	0.59290601871247	0.450086662230875
SLC25A12	8604	0.572504661688722	0.451082251082251
SLC25A13	10165	0.609854029588375	0.436858145017538
SLC25A14	9016	0.581520819471484	0.457450076804916
SLC25A15	10166	0.615577844040842	0.448680351906158
SLC25A16	8034	0.627147046501885	0.470767309856494
SLC25A17	10478	0.598064680417622	0.450418525181334
SLC25A18	83733	0.589452672564627	0.432810074176298
SLC25A19	60386	0.565413966172979	0.41400231646911
SLC25A2	83884	NA	NA
SLC25A20	788	0.591706712010317	0.439572192513369
SLC25A21	89874	0.593812891725605	0.450908105177555
SLC25A22	79751	0.592482154151983	0.469748720602611
SLC25A23	79085	0.616382858128589	0.453720725826988
SLC25A24	29957	0.551919301444918	0.414166605058446
SLC25A25	114789	0.60668325981419	0.425239655979694
SLC25A26	115286	0.597407526060277	0.452067982618267
SLC25A27	9481	0.593665031995203	0.452297986643338
SLC25A28	81894	0.596464509557489	0.468210979406425
SLC25A29	123096	0.594844624066636	0.450973820613289
SLC25A3	5250	0.621219514198641	0.442851392756516
SLC25A30	253512	0.58048251558688	0.413233445871017
SLC25A31	83447	NA	NA
SLC25A32	81034	0.602543187362922	0.464951493793999
SLC25A33	84275	0.590343116718828	0.435225116439538
SLC25A34	284723	0.596888374117976	0.449035215259124
SLC25A35	399512	0.613888957342468	0.464645917017834
SLC25A36	55186	0.605963675792898	0.465963511504309
SLC25A37	51312	0.593073593073593	0.460026121885704
SLC25A38	54977	0.599526848862712	0.452853282075294
SLC25A39	51629	0.58742535137222	0.452899282880308
SLC25A4	291	0.613793669960653	0.457003211841922
SLC25A40	55972	0.588693659281895	0.434469388928592
SLC25A41	284427	0.615337982700412	0.46160329234333
SLC25A42	284439	0.589580817664309	0.460716133960916
SLC25A43	203427	0.575241709587061	0.447704477685502
SLC25A44	9673	0.632591570352481	0.463173891257383
SLC25A45	283130	0.603952783459425	0.464333768698095
