gene	cell_1_upreg_gene	cell_1_up_AUC	cell_1_downreg_gene	cell_1_down_AUC	cell_1_sum_AUC	cell_2_upreg_gene	cell_2_up_AUC	cell_2_downreg_gene	cell_2_down_AUC	cell_2_sum_AUC
833	196	0.023840525632706	137	0.0268799480856587	0.0507204737183647	179	0.0205519143413368	182	0.0231307592472421	0.0436826735885788
4129	163	0.0212745781959766	114	0.0117456197274497	0.0330201979234264	155	0.0170796560674886	205	0.0221616645035691	0.0392413205710578
5860	187	0.0253803536664504	167	0.0249355126541207	0.0503158663205711	171	0.0202824464633355	169	0.0230114373783258	0.0432938838416613
390	151	0.0189942407527579	163	0.0289873458792992	0.0479815866320571	156	0.0177726314081765	183	0.0221807268007787	0.0399533582089552
9360	183	0.0212109020116807	95	0.0197482154445165	0.0409591174561973	127	0.0162999675535367	162	0.0202263951979234	0.0365263627514601
283	153	0.0181070733290071	146	0.0193951979234263	0.0375022712524335	159	0.0188737832576249	189	0.024430564568462	0.043304347826087
22894	120	0.0146180240103829	154	0.0178410123296561	0.0324590363400389	132	0.0157964795587281	149	0.0182014114211551	0.0339978909798832
81579	116	0.0134879948085659	180	0.0188143251135626	0.0323023199221285	210	0.0284053374432187	148	0.0193454737183647	0.0477508111615834
5445	123	0.0247825983788117	98	0.0260369632530567	0.0508195616318684	81	0.0152276565606336	96	0.0125761243947487	0.0278037809553823
5649	177	0.0228614536015574	147	0.0206141304347826	0.04347558403634	134	0.0160289584685269	156	0.0204751784555483	0.0365041369240753
226	205	0.0255648118105127	87	0.0317691434133679	0.0573339552238806	137	0.0175459117456197	177	0.0220162232316677	0.0395621349772875
10623	155	0.0189385139519792	167	0.0205713011031798	0.039509815055159	184	0.0255021901362751	276	0.0413987670343932	0.0669009571706684
56139	47	0.0181499971249969	65	0.0196617456197275	0.0378117427447244	96	0.0392396848996624	245	0.0319553861129137	0.0711950710125761
5627	88	0.0100840363400389	153	0.0107345068137573	0.0208185431537962	123	0.0159720960415315	162	0.0209230207657365	0.036895116807268
4794	191	0.0227530824140169	115	0.0136071544451655	0.0363602368591824	149	0.0205602693056457	165	0.0210412070084361	0.0416014763140818
7100	202	0.0284031473069435	104	0.0240412881245944	0.052444435431538	165	0.0199040395846853	148	0.0170891466580143	0.0369931862426996
5228	191	0.0249256975989617	121	0.0207936404931862	0.045719338092148	246	0.0329485723556132	237	0.0301232965606749	0.0630718689162881
3606	113	0.0132865833874108	202	0.0185080304996755	0.0317946138870863	161	0.020275146009085	213	0.0262996430889033	0.0465747890979883
8905	142	0.0184752595717067	167	0.0164394873458793	0.034914746917586	184	0.0227392115509409	177	0.0208404445165477	0.0435796560674886
2697	177	0.0234774497079818	103	0.0339043640493186	0.0573818137573005	113	0.0128574789097988	160	0.0183265736534718	0.0311840525632706
5947	142	0.0165906067488644	177	0.0156932186891629	0.0322838254380273	147	0.0192816353017521	177	0.0219799643088903	0.0412615996106424
64175	124	0.0136286502271252	171	0.0214377027903958	0.0350663530175211	200	0.0262650064892927	130	0.0164987021414666	0.0427637086307592
7001	141	0.0169580629461389	176	0.0221749675535367	0.0391330304996755	170	0.0193028877352369	142	0.0182882868267359	0.0375911745619727
54556	188	0.0259772874756652	99	0.0124561972744971	0.0384334847501622	204	0.0300769792342635	117	0.0139159636599611	0.0439929428942245
11186	183	0.0225827384815055	113	0.0207156878650227	0.0432984263465282	147	0.0196271901362751	133	0.0158348475016223	0.0354620376378975
5277	104	0.0129658500973394	168	0.0201540395846853	0.0331198896820247	152	0.0175137086307592	220	0.029479639844257	0.0469933484750162
91304	237	0.031830223880597	86	0.02379980532122	0.055630029201817	216	0.0271450356911097	197	0.0266255678131084	0.053770603504218
9318	142	0.0163075113562622	67	0.0197079007138222	0.0360154120700844	166	0.0202852855288774	206	0.0274102855288774	0.0476955710577547
7155	148	0.0192019792342635	92	0.0184422452952628	0.0376442245295263	134	0.0161385463984426	152	0.0192274497079818	0.0353659961064244
1119	191	0.022695165476963	153	0.012519386761843	0.035214552238806	81	0.008220068137573	82	0.0108471771576898	0.0190672452952628
4174	163	0.0185811161583387	107	0.0298215444516548	0.0484026606099935	140	0.0172909636599611	174	0.0214092310188189	0.03870019467878
8732	130	0.0169129623621025	123	0.0124841823491239	0.0293971447112265	131	0.0164153958468527	118	0.0128977125243348	0.0293131083711875
5775	146	0.0180567813108371	129	0.0179319435431538	0.0359887248539909	148	0.0177389682024659	119	0.0145011356262167	0.0322401038286827
2147	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
348	88	0.00973872485399092	216	0.0226486048020766	0.0323873296560675	171	0.0224000648929267	171	0.0216963011031798	0.0440963659961064
55617	179	0.0221179428942245	157	0.0187792829331603	0.0408972258273848	214	0.028039503569111	153	0.017360155743024	0.045399659312135
1845	86	0.00878366320571058	199	0.0116142115509409	0.0203978747566515	214	0.0304132057105775	253	0.0298475827384815	0.060260788449059
868	150	0.018040476963011	134	0.0167201492537313	0.0347606262167424	140	0.0161895684620376	156	0.019379299156392	0.0355688676184296
1407	197	0.025659961064244	127	0.0207048182998053	0.0463647793640493	165	0.0208874918883842	137	0.0165317164179104	0.0374192083062946
8092	0	0	1	0.0132648000717515	0.0132648000717515	0	0	20	0.026045541117319	0.026045541117319
5031	106	0.0125992861778066	205	0.0190335009733939	0.0316327871512005	215	0.0276961388708631	242	0.0322915314730694	0.0599876703439325
3169	193	0.024470554834523	196	0.0106619078520441	0.0351324626865672	233	0.0304424075275795	212	0.0275320408825438	0.0579744484101233
57326	224	0.0306177806619079	115	0.036750730045425	0.0673685107073329	230	0.0297851232965607	227	0.0288428780012979	0.0586280012978585
7639	119	0.0137275308241402	206	0.0187220149253731	0.0324495457495133	106	0.0108114049318624	105	0.0131516872160934	0.0239630921479559
3212	176	0.022605369889682	184	0.0206135626216742	0.0432189325113563	279	0.0407358046722907	220	0.0249433809214796	0.0656791855937703
10474	153	0.0184635788449059	142	0.0231045587280986	0.0415681375730045	101	0.0119977287475665	111	0.0140422615184945	0.026039990266061
57157	140	0.0169956197274497	162	0.0282908014276444	0.0452864211550941	110	0.013659961064244	113	0.0124274010382868	0.0260873621025308
4223	176	0.0228428780012979	152	0.0203144873458793	0.0431573653471772	189	0.02605029201817	217	0.0268880597014925	0.0529383517196626
3148	157	0.0212541369240753	162	0.0226670992861778	0.0439212362102531	187	0.024300048669695	245	0.0338943056456846	0.0581943543153796
6664	97	0.0194547205771894	147	0.0222869078520441	0.0417416284292335	112	0.0231822316013224	139	0.0153492861778066	0.038531517779129
6672	149	0.0158560999351071	183	0.0169914016872161	0.0328475016223232	124	0.0144306456846204	147	0.016349853990915	0.0307804996755354
55802	117	0.015394630110318	126	0.0243346041531473	0.0397292342634653	153	0.0187415639195328	166	0.0205714633354964	0.0393130272550292
2967	123	0.0146297047371836	161	0.0169605775470474	0.031590282284231	108	0.01372461064244	89	0.0100846041531473	0.0238092147955873
10538	172	0.0224789909149903	129	0.0182981829980532	0.0407771739130435	153	0.0185173588578845	132	0.0155928780012979	0.0341102368591824
6258	191	0.0253639682024659	113	0.030435107073329	0.0557990752757949	154	0.0186574464633355	141	0.0166673426346528	0.0353247890979883
5435	199	0.0233778390655419	119	0.0304613075924724	0.0538391466580143	98	0.0111808079169371	102	0.0139780986372485	0.0251589065541856
4701	204	0.0243858695652174	120	0.0200678131083712	0.0444536826735886	201	0.0250149253731343	194	0.0255395846852693	0.0505545100584036
4710	226	0.0272416450356911	115	0.0302037637897469	0.057445408825438	235	0.0307773361453602	176	0.0228004542504867	0.0535777903958469
4190	149	0.0169667423750811	168	0.018815136275146	0.0357818786502271	83	0.00961948410123297	87	0.0103028877352369	0.0199223718364698
10096	131	0.0162693056456846	116	0.0227083874107722	0.0389776930564568	129	0.0152925048669695	182	0.0215600259571707	0.0368525308241402
275	177	0.0221709928617781	152	0.0173839227774173	0.0395549156391953	202	0.0259325113562622	214	0.0277347501622323	0.0536672615184945
4837	115	0.0132561648280337	159	0.014344338092148	0.0276005029201817	126	0.0156580953926022	227	0.0309277255029202	0.0465858208955224
10423	116	0.0130212524334848	198	0.0119180726800779	0.0249393251135626	151	0.0194680402336145	91	0.00963968202465931	0.0291077222582738
10095	159	0.0213522874756652	150	0.0228161907852044	0.0441684782608696	155	0.0176434133679429	222	0.0291937865022713	0.0468371998702141
10672	159	0.0206066677482154	110	0.0246344094743673	0.0452410772225827	110	0.0136128325762492	170	0.0217020603504218	0.035314892926671
535	166	0.0209875892277742	150	0.0138748377676833	0.0348624269954575	200	0.0262615184944841	127	0.0149252109020117	0.0411867293964958
6416	183	0.0248261680726801	104	0.0131962199870214	0.0380223880597015	172	0.0195235236859182	152	0.0181941109669046	0.0377176346528228
81570	177	0.0218461226476314	118	0.0192012491888384	0.0410473718364698	199	0.0251915152498378	206	0.0265743024010383	0.0517658176508761
445	156	0.0212772550292018	139	0.0263462848799481	0.0476235399091499	160	0.0199489779364049	140	0.0163467715768981	0.0362957495133031
6723	214	0.0269787475665152	96	0.0323293316028553	0.0593080791693705	146	0.0172414828033744	143	0.017040233614536	0.0342817164179104
2232	206	0.0274054996755354	117	0.0144909149902661	0.0418964146658014	230	0.030864941596366	164	0.0209762329656067	0.0518411745619727
9601	144	0.0177414016872161	160	0.0258852206359507	0.0436266223231668	41	0.00489519792342635	126	0.0141475502920182	0.0190427482154445
2581	154	0.0166842147955873	112	0.0282942083062946	0.0449784231018819	146	0.0170311486048021	143	0.016709523036989	0.033740671641791
5653	206	0.0248425535366645	128	0.0157521090201168	0.0405946625567813	173	0.0218471771576898	235	0.0299964308890331	0.0518436080467229
10398	150	0.0179372160934458	170	0.0198292504866969	0.0377664665801428	163	0.0224184782608696	250	0.0293623458792992	0.0517808241401687
5053	172	0.0201959766385464	170	0.0176863238157041	0.0378823004542505	110	0.0122714146658014	121	0.0125316353017521	0.0248030499675535
7099	99	0.0118947112264763	189	0.0177244484101233	0.0296191596365996	71	0.00827027903958468	96	0.00993729720960415	0.0182075762491888
718	153	0.0187514600908501	135	0.0362289909149903	0.0549804510058404	185	0.0245757624918884	168	0.019160204412719	0.0437359669046074
3115	131	0.0164067975340688	179	0.0254563595068138	0.0418631570408825	138	0.0170927968851395	199	0.0259402173913043	0.0430330142764439
3956	160	0.0210999351070733	150	0.0242173101881895	0.0453172452952628	192	0.0243238968202466	194	0.0254014438676184	0.049725340687865
3575	152	0.0187921804023361	134	0.018914503569111	0.0377066839714471	113	0.0124288611291369	139	0.0166006651524984	0.0290295262816353
8741	175	0.0213464752004953	198	0.0127727125243348	0.0341191877248301	200	0.0265249837767683	138	0.0169742861778066	0.043499269954575
5264	144	0.018664990266061	162	0.0121633679428942	0.0308283582089552	153	0.0174909961064244	141	0.0194672290720311	0.0369582251784555
10873	130	0.0155559701492537	199	0.00968956846203764	0.0252455386112914	127	0.0158132706035042	130	0.018459279688514	0.0342725502920182
5937	155	0.019595068137573	124	0.0216228098637249	0.0412178780012979	174	0.0238973069435432	158	0.0170760869565217	0.0409733939000649
56922	185	0.0222582738481506	145	0.0172478098637249	0.0395060837118754	90	0.00884117456197274	132	0.0164185593770279	0.0252597339390006
2244	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2079	173	0.0192556781310837	120	0.0357963984425698	0.0550520765736535	225	0.03032470798183	310	0.0500833874107722	0.0804080953926022
10166	278	0.0390078682673589	75	0.0235396658014276	0.0625475340687865	206	0.0255824140168722	159	0.020219824789098	0.0458022388059701
2957	118	0.015735399091499	153	0.022179347826087	0.037914746917586	217	0.02979931862427	253	0.0345361778066191	0.064335496430889
5566	192	0.0259284555483452	167	0.0260164665801428	0.051944922128488	239	0.0317240428293316	237	0.0310990428293316	0.0628230856586632
3093	155	0.0196545262816353	160	0.0188367131732641	0.0384912394548994	175	0.0215308241401687	202	0.0261915152498378	0.0477223393900065
1604	130	0.0157458630759247	227	0.0188787313432836	0.0346245944192083	192	0.0241737508111616	152	0.0178200032446463	0.0419937540558079
9687	175	0.0220387735236859	152	0.0194999188838417	0.0415386924075276	152	0.0173449870214147	150	0.0195782770927969	0.0369232641142116
5465	129	0.0143135950681376	149	0.0222984263465282	0.0366120214146658	127	0.0155910123296561	207	0.0252594905905256	0.0408505029201817
5336	136	0.0162438351719663	176	0.023955710577547	0.0401995457495133	235	0.029814892926671	202	0.0245679753406879	0.0543828682673589
79109	139	0.0239550910086864	131	0.0424004704737184	0.0663555614824048	165	0.0284755219937302	86	0.0105061648280337	0.0389816868217639
4193	151	0.0212583549643089	122	0.0233550454250487	0.0446134003893576	90	0.01085058403634	121	0.0132465120051914	0.0240970960415315
826	106	0.0141109669046074	190	0.021614698247891	0.0357256651524984	194	0.0242913692407528	254	0.0347381570408825	0.0590295262816353
843	218	0.0294356748864374	125	0.0319427319922128	0.0613784068786502	293	0.0375339876703439	298	0.0411306781310837	0.0786646658014276
5693	212	0.0264009571706684	74	0.0594270765736535	0.0858280337443219	68	0.0061069922128488	41	0.00427465931213498	0.0103816515249838
10552	182	0.021909717715769	119	0.0163475016223232	0.0382572193380921	159	0.0206948410123297	257	0.0386865671641791	0.0593814081765088
4300	144	0.0174186404931862	121	0.0223511518494484	0.0397697923426347	230	0.0320711388708631	158	0.0189785853341986	0.0510497242050616
2197	118	0.0124691758598313	180	0.0127160123296561	0.0251851881894873	214	0.0276261356262167	205	0.0270709766385464	0.0546971122647631
22859	183	0.0226987345879299	173	0.0196600421804023	0.0423587767683322	194	0.024690622972096	93	0.00974610642439974	0.0344367293964958
7727	191	0.0248114049318624	168	0.013644630110318	0.0384560350421804	165	0.0207787962362103	138	0.0165433160285529	0.0373221122647631
677	82	0.00942480532121999	246	0.0205382057105775	0.0299630110317975	171	0.0204007949383517	213	0.025955467229072	0.0463562621674238
5999	175	0.0208998215444517	103	0.0282846365996106	0.0491844581440623	156	0.0203531797534069	138	0.0154170992861778	0.0357702790395847
6925	161	0.0192148767034393	126	0.0281026119402985	0.0473174886437378	268	0.0398174075275795	272	0.0371807268007787	0.0769981343283582
2494	167	0.0211324626865672	133	0.0352936404931862	0.0564261031797534	120	0.015209279688514	117	0.013780418559377	0.028989698247891
4175	106	0.0129875892277742	187	0.012705710577547	0.0256932998053212	155	0.0210529688513952	257	0.0325074626865672	0.0535604315379624
10001	169	0.0202034393251136	156	0.0254977287475665	0.0457011680726801	199	0.0267512167423751	167	0.0206952465931214	0.0474464633354964
3281	117	0.0144179104477612	199	0.0150691109669046	0.0294870214146658	161	0.0200137086307592	230	0.0320672452952628	0.0520809539260221
6932	189	0.0227417261518494	115	0.0318510707332901	0.0545927968851395	154	0.0194342147955873	125	0.0132445652173913	0.0326787800129786
5434	228	0.0283147306943543	111	0.0301786177806619	0.0584933484750162	157	0.0178135950681376	174	0.0219174237508112	0.0397310188189487
10062	108	0.0139916450356911	186	0.0181140493186243	0.0321056943543154	150	0.0187554347826087	152	0.0178311161583387	0.0365865509409474
4723	220	0.0291372485399091	111	0.0212985885788449	0.0504358371187541	116	0.0125914990266061	70	0.00766044776119403	0.0202519467878001
3295	147	0.0182385626216742	140	0.0174317001946788	0.035670262816353	155	0.0191035853341986	194	0.0276470635950681	0.0467506489292667
5265	143	0.0170329331602855	155	0.0183002109020117	0.0353331440622972	163	0.0221058565866321	246	0.0326859993510707	0.0547918559377028
1856	191	0.0238202465931214	169	0.0175227936404932	0.0413430402336145	178	0.0241512816353018	145	0.0192783095392602	0.043429591174562
2773	103	0.0115202790395847	111	0.0238985236859182	0.0354188027255029	120	0.013809620376379	209	0.0273187053861129	0.0411283257624919
9249	113	0.0142721447112265	175	0.013150146009085	0.0274222907203115	90	0.0102490266060999	132	0.0157786340038936	0.0260276606099935
6890	63	0.0171378034910474	101	0.0144111778066191	0.0315489812976665	73	0.0213344071077648	161	0.020870457495133	0.0422048646028978
6567	121	0.0141512816353018	185	0.0155910934458144	0.0297423750811162	225	0.0323927644386762	243	0.0294586307592472	0.0618513951979234
6195	216	0.0283509085009734	92	0.0348168397144711	0.0631677482154445	92	0.0100437216093446	116	0.0176704250486697	0.0277141466580143
4677	122	0.0142926670992862	183	0.014724367293965	0.0290170343932511	143	0.0181883517196626	206	0.0265803049967554	0.0447686567164179
23028	184	0.023660691109669	159	0.0186231343283582	0.0422838254380273	172	0.0213175697598962	171	0.0237061972744971	0.0450237670343933
4048	179	0.0238887086307592	102	0.0262118754055808	0.05010058403634	128	0.0159290233614536	173	0.0216500648929267	0.0375790882543803
1069	157	0.0188770279039585	175	0.0137136599610642	0.0325906878650227	120	0.0137079818299805	159	0.0208510707332901	0.0345590525632706
4055	170	0.0198605613238157	128	0.0194201817001947	0.0392807430240104	175	0.0212678455548345	229	0.0333286015574302	0.0545964471122648
3161	212	0.0261734263465282	94	0.0271146171317326	0.0532880434782609	80	0.00853293316028553	180	0.022215038935756	0.0307479720960415
57018	164	0.0173561810512654	194	0.0166719662556781	0.0340281473069435	131	0.018229883192732	76	0.0095410447761194	0.0277709279688514
5819	180	0.0213446625567813	168	0.0221523361453602	0.0434969987021415	114	0.0114472744970798	104	0.0121428455548345	0.0235901200519143
55214	173	0.022080710577547	154	0.0241085334198572	0.0461892439974043	180	0.0231904607397794	238	0.0319557916937054	0.0551462524334848
3249	162	0.0182143900064893	171	0.0268488805970149	0.0450632706035042	230	0.0269471933809215	245	0.035190622972096	0.0621378163530175
332	133	0.0161988968202466	163	0.0159496268656716	0.0321485236859182	138	0.0168466093445814	114	0.012969338092148	0.0298159474367294
23192	199	0.0262770116807268	135	0.0195643251135626	0.0458413367942894	200	0.0248991726151849	151	0.0219536826735886	0.0468528552887735
1491	107	0.0126646658014276	203	0.0151653958468527	0.0278300616482803	199	0.0256756164828034	126	0.014565622972096	0.0402412394548994
7846	132	0.0159326735885788	163	0.0215425048669695	0.0374751784555483	198	0.0262385626216742	155	0.0179120700843608	0.044150632706035
8495	158	0.0183426346528228	178	0.0242050616482803	0.0425476963011032	164	0.02040038935756	197	0.0260225502920182	0.0464229396495782
292	167	0.0213034555483452	96	0.0269600908500973	0.0482635463984426	57	0.00603755678131084	105	0.012415476963011	0.0184530337443219
1746	182	0.022910204412719	131	0.0193214633354964	0.0422316677482154	179	0.0215518332251785	208	0.0307740103828683	0.0523258436080467
4088	161	0.0215899578195977	180	0.0125139519792343	0.0341039097988319	181	0.021544289422453	247	0.0338091336794289	0.0553534231018819
150	120	0.0298373566532687	91	0.017884328358209	0.0477216850114777	84	0.0179062751833755	126	0.0146888384166126	0.032595113599988
1376	137	0.0166253244646334	216	0.0145678942245295	0.0311932186891629	101	0.0105916612589228	131	0.0159222907203115	0.0265139519792343
9604	162	0.0207134977287476	103	0.024064649578196	0.0447781473069435	200	0.0269601719662557	210	0.0274460577547047	0.0544062297209604
22954	187	0.0275476151849448	123	0.0154508436080467	0.0429984587929916	136	0.0183750811161583	127	0.0164266709928618	0.0348017521090201
871	162	0.0202266385463984	147	0.0134482478909799	0.0336748864373783	157	0.0190289584685269	163	0.0175326898118105	0.0365616482803374
1513	171	0.0223578844905905	173	0.0195178455548345	0.0418757300454251	143	0.018410691109669	204	0.0253935756002596	0.0438042667099286
51433	195	0.0237815541855938	166	0.0189514925373134	0.0427330467229072	191	0.0228267358857885	190	0.0272903958468527	0.0501171317326411
9500	176	0.0209725016223232	161	0.0210719500324465	0.0420444516547696	170	0.0198719987021415	231	0.0300937702790396	0.049965768981181
6772	167	0.0242250162232317	130	0.0276753731343284	0.05190038935756	219	0.0332608695652174	230	0.0296385463984426	0.06289941596366
23291	136	0.0152551914341337	164	0.0138965768981181	0.0291517683322518	96	0.0113532608695652	127	0.0162169046073978	0.027570165476963
51564	167	0.0183663205710578	157	0.022549561972745	0.0409158825438027	166	0.0189634977287476	155	0.0194020927968851	0.0383655905256327
2155	187	0.0240572680077872	134	0.0275710577547047	0.0516283257624919	239	0.0301270279039585	157	0.0190264438676184	0.0491534717715769
6773	274	0.0358264114211551	93	0.02579980532122	0.0616262167423751	266	0.0327549480856587	244	0.030255515898767	0.0630104639844257
10253	111	0.0131063432835821	208	0.0125281473069435	0.0256344905905256	175	0.0238462037637897	197	0.0230173588578845	0.0468635626216742
857	167	0.023605613238157	137	0.0326185918234912	0.0562242050616483	131	0.0162009247242051	233	0.0306553374432187	0.0468562621674238
7976	97	0.0126636112913692	133	0.0173763789746918	0.030039990266061	62	0.00709109344581441	196	0.021964552238806	0.0290556456846204
8548	164	0.0215179266709929	101	0.0216451979234263	0.0431631245944192	89	0.00897809863724854	151	0.0180060837118754	0.0269841823491239
1958	169	0.0228469338092148	103	0.0298015898767034	0.0526485236859182	153	0.0186639357560026	183	0.0230587280986372	0.0417226638546398
55892	220	0.0288719175859831	90	0.0278291693705386	0.0567010869565217	200	0.0278273036988968	158	0.019854639844257	0.0476819435431538
65243	123	0.0151267845554835	177	0.0177176346528228	0.0328444192083063	128	0.0136370863075925	102	0.0115558079169371	0.0251928942245295
56731	174	0.0223597501622323	175	0.0154573329007138	0.0378170830629461	226	0.0297055483452304	177	0.0218191109669046	0.051524659312135
3221	172	0.0189231829980532	152	0.0144681213497729	0.0333913043478261	118	0.0139344581440623	129	0.0171048020765737	0.0310392602206359
4929	105	0.012194435431538	191	0.018295506164828	0.030489941596366	126	0.015469581440623	163	0.0191512005191434	0.0346207819597664
902	150	0.0179410285528877	173	0.014634571706684	0.0325756002595717	99	0.0131216742375081	63	0.00842237183646983	0.0215440460739779
7703	149	0.0188189487345879	194	0.0145788449059053	0.0333977936404932	168	0.0209866158338741	111	0.0130890655418559	0.03407568137573
4700	182	0.0215999351070733	109	0.0285886599610642	0.0501885950681376	160	0.0198203277092797	180	0.0226827547047372	0.0425030824140169
4697	207	0.0244054996755354	117	0.0463275470473718	0.0707330467229072	197	0.0235416937053861	263	0.0394265898767034	0.0629682835820896
6389	158	0.018684863724854	122	0.0319413530175211	0.0506262167423751	155	0.0214393251135626	213	0.0322629785853342	0.0537023036988968
4711	109	0.0124617131732641	189	0.0129042018170019	0.0253659149902661	147	0.0176411421155094	199	0.026444678780013	0.0440858208955224
4905	163	0.0204450032446463	139	0.0185115996106424	0.0389566028552888	203	0.0262030337443219	191	0.0252282608695652	0.0514312946138871
822	198	0.0253286015574302	123	0.019629785853342	0.0449583874107722	203	0.0263135950681376	225	0.0287968851395198	0.0551104802076574
27430	187	0.0236665314730694	132	0.0287085496430889	0.0523750811161583	165	0.0209594419208306	162	0.0196477125243348	0.0406071544451655
1962	123	0.0139806943543154	147	0.010120457495133	0.0241011518494484	161	0.0233560999351071	176	0.0219061486048021	0.0452622485399092
4720	172	0.0213348475016223	130	0.0266863238157041	0.0480211713173264	152	0.0171618267358858	167	0.0216748864373783	0.0388367131732641
4724	165	0.0230625405580792	152	0.018015330953926	0.0410778715120052	103	0.0119519792342635	95	0.0114266709928618	0.0233786502271252
538	151	0.0183101881894873	135	0.0224571706683971	0.0407673588578845	133	0.0174265087605451	174	0.022364698247891	0.0397912070084361
6583	193	0.0254042829331603	141	0.0195641628812459	0.0449684458144062	242	0.0353438513951979	132	0.0147873134328358	0.0501311648280337
2030	165	0.0221989779364049	128	0.0142819597663855	0.0364809377027904	176	0.0220991239454899	234	0.0282159312134977	0.0503150551589877
231	129	0.0170929591174562	180	0.0164429753406879	0.0335359344581441	148	0.0184038773523686	199	0.0232875567813108	0.0416914341336794
10587	215	0.026824951330305	96	0.0276979234263465	0.0545228747566515	128	0.0148729720960415	127	0.0143062946138871	0.0291792667099286
7384	130	0.0138599935107073	158	0.0279319435431538	0.0417919370538611	203	0.0238318462037638	282	0.0424120700843608	0.0662439162881246
327	224	0.030870700843608	126	0.0380980694354315	0.0689687702790396	214	0.0254978098637249	295	0.0412491077222583	0.0667469175859831
10125	104	0.0127306943543154	192	0.0117707657365347	0.0245014600908501	137	0.0165360966904607	172	0.0222073329007138	0.0387434295911746
5479	169	0.0205076249188838	153	0.0218225989617132	0.042330223880597	94	0.0113356586632057	81	0.0114976476314082	0.0228333062946139
10465	199	0.0241479558728099	83	0.0254065541855938	0.0495545100584036	187	0.0230096528228423	132	0.0157397793640493	0.0387494321868916
384	129	0.015354396495782	184	0.0210341499026606	0.0363885463984426	99	0.011770603504218	144	0.0174161258922777	0.0291867293964958
23753	177	0.0209024983776768	185	0.024660447761194	0.0455629461388709	108	0.013920019467878	81	0.00929063919532771	0.0232106586632057
5268	182	0.0227520279039585	140	0.0243324951330305	0.047084523036989	244	0.0311381408176509	227	0.0319392439974043	0.0630773848150552
6906	17	0.0292006745208434	10	0.0180769038778323	0.0472775783986758	15	0.0282078584420214	27	0.0205507067185298	0.0487585651605512
3675	129	0.0177568137573005	160	0.0203887086307592	0.0381455223880597	132	0.0148889519792343	171	0.0194126378974692	0.0343015898767034
5037	232	0.0316198896820247	101	0.0255241726151849	0.0571440622972096	224	0.0280795749513303	276	0.0427623296560675	0.0708419046073978
5962	152	0.0202464308890331	112	0.0245752757949384	0.0448217066839715	131	0.015310593770279	194	0.0241934620376379	0.0395040558079169
9415	102	0.0178976819395538	110	0.0190805483452304	0.0369782302847842	77	0.0147965181221476	133	0.0150594581440623	0.0298559762662099
3242	168	0.0220135463984426	161	0.0139598475016223	0.0359733939000649	177	0.0232608695652174	224	0.0293738643737833	0.0526347339390006
10452	214	0.0260120863075925	104	0.0312250162232317	0.0572371025308241	240	0.0321939487345879	274	0.0438592634652823	0.0760532121998702
51330	167	0.0197650064892927	135	0.0197388870863076	0.0395038935756003	178	0.0233307916937054	206	0.0251970311486048	0.0485278228423102
8766	165	0.018120457495133	205	0.0238281959766385	0.0419486534717716	212	0.0289113400389358	169	0.0183657527579494	0.0472770927968851
5664	196	0.0258745944192083	143	0.0181825113562622	0.0440571057754705	199	0.0267505678131084	180	0.0224180726800779	0.0491686404931862
7374	234	0.030490671641791	142	0.0289350259571707	0.0594256975989617	207	0.0259009571706684	105	0.0127909636599611	0.0386919208306295
5194	175	0.0215124918883842	107	0.0277860155743024	0.0492985074626866	128	0.0172384003893576	191	0.0249002271252433	0.0421386275146009
10473	154	0.018644386761843	178	0.0316977611940299	0.0503421479558728	144	0.016795506164828	169	0.020774659312135	0.037570165476963
2558	64	0.0228404292337932	51	0.0209584685269306	0.0437988977607238	66	0.0223537322837608	161	0.0192289097988319	0.0415826420825927
7692	172	0.0202529201817002	152	0.0193622647631408	0.039615184944841	161	0.0194934295911746	162	0.0206160772225827	0.0401095068137573
23380	162	0.0187516223231668	149	0.0288031310837119	0.0475547534068786	147	0.0190411258922777	183	0.0216834847501622	0.04072461064244
1852	121	0.0142113075924724	209	0.0139923750811162	0.0282036826735886	155	0.0178731343283582	120	0.015020360155743	0.0328934944841012
25819	132	0.0179085009733939	140	0.023630272550292	0.0415387735236859	100	0.0113878974691759	165	0.01959961064244	0.0309875081116158
32	211	0.02735009733939	115	0.0274789909149903	0.0548290882543803	175	0.0207599772874757	211	0.0267817975340688	0.0475417748215445
4312	21	0.0155677930796901	21	0.020697112597889	0.0362649056775792	7	0.00414193124554362	122	0.0163988723021798	0.0205408035477235
8792	105	0.0133280337443219	247	0.0152538935756003	0.0285819273199221	172	0.0203187053861129	246	0.0323552887735237	0.0526739941596366
283450	198	0.0261722907203115	113	0.0169432186891629	0.0431155094094744	148	0.0183781635301752	145	0.0189679591174562	0.0373461226476314
7332	216	0.0270466417910448	89	0.0183149740428293	0.0453616158338741	199	0.0247939649578196	195	0.0238901687216093	0.0486841336794289
2861	164	0.0203083225178456	141	0.0141293802725503	0.0344377027903958	96	0.0106282446463335	189	0.0254358371187541	0.0360640817650876
4149	174	0.0217162556781311	160	0.0185385301752109	0.040254785853342	161	0.0194583062946139	173	0.020354883192732	0.0398131894873459
1951	104	0.0120489941596366	230	0.0156290558079169	0.0276780499675535	154	0.0178264925373134	152	0.0188862751460091	0.0367127676833225
