entrezgene	A549_LUNG	HCC515_LUNG	PC3_PROSTATE	VCAP_PROSTATE
112495	6.854	7.095	5.728	8.199
112574	2.128	3.014	1.778	2.546
112597	6.126	6.24	6.6	0.585
112609	0.84	0.084	0.014	0.263
112611	1.362	2.167	1.021	4.141
112616	4.15	1.718	5.237	4.367
112703	0.651	0.546	0.856	2.417
112724	3.197	1.628	4.017	4.33
112752	4.913	6.185	3.972	2.876
112755	0.714	0.379	0.791	0.029
112770	4.814	5.381	5.275	5.173
112812	4.252	4.579	5.526	3.812
112817	1.623	1.903	0.029	0.111
112840	3.822	3.61	4.342	3.363
112849	5.396	5.337	5.269	3.155
112858	3.098	3.432	3.203	3.787
112869	3.675	2.575	2.922	2.793
112885	0.202	0.872	0.057	3.969
112936	3.823	4.117	4.315	5.305
112939	4.326	4.138	5.748	5.353
112942	5.687	4.556	4.717	4.379
112950	4.859	5.571	4.75	5.027
112970	3.676	4.39	3.249	3.769
113000	3.97	3.38	4.78	4.388
113026	5.847	5.208	4.999	2.381
113115	3.705	2.731	2.998	2.493
113130	5.463	5.322	5.603	6.746
113146	6.1	5.605	3.583	1.651
113157	0.151	0.043	0.31	1.014
113174	5.77	3.95	4.529	4.191
113177	0.31	1.151	0.401	0.864
113178	4.44	5.692	4.555	6.048
113179	1.195	1.138	1.384	2.167
113189	3.214	4.315	4.034	3.693
113201	5.165	5.578	4.829	5.401
113220	1.422	3.131	0.496	3.013
113235	4.033	4.017	2.797	4.929
113246	6.976	7.974	6.275	6.537
113251	5.588	5.116	4.004	4.997
113263	0.614	1.868	2.774	3.067
113277	0.934	0.043	0.029	0.214
113278	1.07	1.496	2.067	3.938
113402	5.296	6.057	5.324	5.5
113419	6.144	5.481	5.622	5.416
113444	5.112	4.48	5.458	4.691
113451	1.084	1.604	1.868	1.316
113452	4.685	4.187	6.247	6.529
113457	0.064	0.057	0.131	2.284
113510	2.138	2.797	2.077	1.956
113540	0.993	3.812	1.945	1.208
113612	1.118	1.918	1.915	3.388
113622	2.746	3.667	2.785	1.17
113655	3.858	4.475	4.888	4.203
113675	3.548	4.922	3.432	3.087
113691	0.333	0.956	0	0.475
113730	0	0.138	0.084	0
113763	0.084	2.433	1.449	2.676
113791	1.021	0.774	0.911	1.124
113802	3.126	0.043	1.021	4.018
113828	0.029	0.124	1.322	1.791
113829	5.317	5.552	4.834	5.646
113878	4.418	4.533	3.306	2.553
114034	3.47	4.734	3.671	3.884
114036	0.124	0.379	0.722	0.367
114038	1.22	4.371	0.824	0.791
114044	1.989	3.048	2.428	3.612
114049	7.556	7.308	8.006	7.128
114088	3.206	3.575	1.795	0.454
114134	2.37	1.39	0.678	0.422
114294	6.263	4.805	2.595	3.418
114299	0.098	0.176	0.138	0.766
114327	2.83	3.706	2.503	2.053
114335	1.181	0.379	0.214	0
114548	0	0	0.176	0
114569	0.239	4.044	8.226	7.191
114609	1.88	2.621	2.254	3.346
114614	0.014	0.275	0.014	0.151
114625	1.982	2.868	2	3.032
114659	2.725	2.417	2.275	4.119
114757	0.856	0.379	0.379	0.029
114769	0.202	0	0.39	0.138
114780	2.348	1.975	0.189	0.014
114781	1.646	1.561	0.949	2.42
114783	0.816	1.287	0.84	1.144
114785	3.034	4.76	2.854	4.953
114787	1.926	1.989	1.922	2.738
114789	2.342	2.809	2.583	4.731
114790	3.37	3.257	3.009	2.616
114791	4.184	4.515	3.684	2.561
114792	0.043	0.098	0	0.014
114793	4.075	3.902	3.231	1.915
114794	1.333	1.428	2.595	0.993
114795	0.043	0	0.07	0.014
114796	1.029	1.996	1.566	1.373
114799	2.093	2.429	2.041	2.17
114800	0.057	0.111	0.516	0.176
114801	0.029	0.029	0.189	0.07
114803	2.592	3.803	2.909	3.741
114804	2.07	2.725	2.353	3.666
114805	3.303	0	0.556	0.202
114814	0.687	1.526	1.546	0.595
114818	1.043	1	1.118	1.744
114819	1.118	1.395	1.47	1.787
114821	0.971	1.251	0.949	2.248
114822	1.774	3.306	4.438	4.405
114823	4.924	6.413	5.775	6.196
114824	0.014	0.014	0.014	0
114825	3.263	2.805	2.438	3.29
114826	3.002	2.223	2.227	2.897
114827	0.722	0.401	0.202	0.189
114876	3.306	3.969	4.7	3.465
114879	1.491	1.787	2.952	4.572
114880	2.007	0.227	2.202	0.642
114881	1.941	2.526	3.093	2.043
114882	4.122	3.5	3.363	5.983
114883	5.565	6.001	4.084	3.625
114884	3.535	3.016	3.94	3.809
114885	3.231	2.987	2.223	2.658
114897	2.731	0.084	3.743	2.842
114898	0.098	0.029	0.275	0.189
114899	0.124	0.356	0.696	0.782
114900	0	0	0.057	0
114904	3.352	3.639	1.651	2.587
114907	2.214	0.465	2.452	1.646
114908	6.884	5.8	6.523	7.063
114915	4.098	5.337	4.227	6.026
114926	3.844	4.471	3.278	4.793
114928	2.446	1.687	1.96	1.575
114932	4.764	5.651	5.07	5.992
114971	5.834	5.887	6.415	5.307
114984	4.487	3.695	4.349	4.258
114987	0.978	0.963	0.799	1.531
114990	1.864	1.014	2.128	3.096
114991	2.803	2.032	1.373	3.018
115004	2.718	2.637	2.313	0.189
115019	0.014	0.202	0	0
115024	6.945	6.073	5.314	5.797
115098	6.184	6.347	7.199	7.151
115106	5.506	5.153	4.584	4.927
115111	0.029	0.098	0.176	0
115123	0.918	0.66	1.029	1.07
115196	0.124	1.05	0.757	1.417
115201	3.126	3.708	3.383	2.459
115207	0.536	1.118	1.444	0.993
115209	3.266	4.175	2.536	3.687
115265	1.189	0.433	0.07	0.163
115273	0.799	1.465	1.07	0.151
115286	4.093	4.46	3.225	3.279
115290	5.81	3.583	0.014	0.176
115294	3.306	2.971	1.807	4.865
115330	0.422	0.163	1.642	1.585
115353	4.689	5.703	4.516	4.34
115361	0.014	0.043	0.214	0.029
115362	0.014	0.014	0.124	0.029
115399	0.214	0.816	0.536	1.428
115416	5.771	6.064	6.453	5.645
115426	4.448	3.55	4.373	4.272
115509	2.536	2.452	1.774	2.609
115548	3.668	3.287	2.07	1.74
115557	2.566	1.345	2.602	3.53
115560	0.029	0.263	0.014	1.836
115572	0.911	1.803	1.546	0.546
115584	0.872	0.214	0.029	0
115650	0.029	0.526	0.251	0.401
115677	2.384	2.281	0.757	0.614
115701	4.012	0.356	0.014	0.07
115703	1.551	2.551	1.281	3.507
115704	0.714	2.578	3.362	2.918
115708	3.575	4.209	4.031	3.18
115727	0.356	0.014	0.057	0.029
115752	5.494	5.194	3.444	5.348
115811	1.021	2.606	0.934	0.66
115817	2.939	4.137	4.44	3.567
115825	2.29	2.414	2.403	2.488
115908	0.669	4.39	5.991	0.766
115939	5.332	5.006	5.398	4.192
115948	0.926	0.322	0.782	0.322
115950	2.205	2.302	3.26	2.828
115992	2.795	3.305	3.077	2.004
116028	4.802	4.077	3.118	4.286
116039	1.982	1.47	1.362	3.356
116064	4.032	4.058	3.392	3.954
116068	3.599	3.211	4.028	2.648
116071	0.546	1.367	0.151	0.084
116092	4.367	4.516	5.929	4.358
116113	2.72	3.708	2.583	3.631
116115	3.03	1.799	1.669	2.797
116138	4.089	5.235	5.025	5.827
116143	4.024	3.293	3.604	4.148
116150	4.573	4.335	4.302	4.605
116151	3.3	3.437	4.868	5.661
116154	0.014	0	4.031	1.214
116211	1.157	0.506	1.16	0.021
116224	2.392	2.516	1.705	2.872
116225	4.61	4.595	4.198	5.758
116228	5.313	5.867	6.094	6.016
116236	3.541	3.313	1.963	2.465
116238	5.309	5.567	2.628	5.807
116254	4.742	4.707	4.085	4.051
116349	1.58	1.007	1.714	1.31
116362	2.284	2.611	4.017	1.091
116369	0	0	0.084	0.014
116372	2.011	1.501	4.717	0
116412	0.333	1.077	1.31	1.907
116441	5.682	2.655	0.124	0.07
116442	0.766	0.556	0.014	2.556
116443	0.111	0.043	0.057	1.575
116444	0.546	0.014	0.696	0.043
116447	4.547	3.844	5.569	4.584
116461	5.301	5.55	4.302	4.424
116496	1.269	1.111	1.104	1.183
116535	0.043	0.057	0	0.084
116540	5.958	6.152	5.517	6.015
116541	5.447	5.104	4.524	5.1
116729	0	0.151	0.07	0.098
116832	5.709	5.262	5.983	0.163
116835	0.782	0.202	0.345	0.949
116840	4.801	4.367	4.295	4.059
116842	1.465	1.433	1.157	2.897
116843	2.962	3.972	2.876	2.043
116844	0.014	0.151	0.176	0.098
116931	0.214	0.465	0.263	0.333
116966	1.782	1.496	0.566	1.952
116983	2.534	3.597	5.418	4.998
116984	0.263	1.996	1.281	1.491
116985	3.986	3.743	4.928	4.438
116986	0.091	0.014	0.183	1.263
116987	2.924	2.799	3.154	3.546
116988	4.689	4.596	5.626	6.076
117143	3.656	3.974	3.239	3.717
117144	0.669	1.362	1.036	0.014
117145	3.899	4.308	2.874	4.577
117155	0.506	1.183	1.257	2.597
117166	0.07	0.151	0.151	0.345
117177	4.077	5.101	3.743	5.871
117178	4.126	3.968	4.392	3.892
117246	6.001	5.798	6.297	4.881
117247	0.757	0.731	0.163	3.767
117289	0.029	0.014	0.014	0.014
117532	0.043	0.098	0.043	0.029
117583	0.766	1.176	0.678	1.714
117584	4.278	2.828	2.915	3.978
117608	2.496	3.058	2.167	2.266
117854	4.73	4.543	3.307	0.029
118424	5.086	4.883	6.35	6.552
118426	2.731	2.621	1.118	2.111
118429	0.895	2.05	5.765	4.155
118433	3.914	3.236	3.846	3.043
118442	0.014	0.057	0.014	0.014
118460	3.248	3.688	2.725	3.249
118472	5.1	4.867	5.061	4.43
118487	5.851	5.885	7.635	5.704
118490	0.433	0.84	1.449	0.824
118491	0.214	0.367	0.766	3.628
118672	2.47	2.88	1.692	1.674
118738	2.623	1.35	1.245	0.098
118788	1.17	0.322	1.029	2.134
118812	2.95	3.732	3.144	2.625
118813	3.938	4.159	3.436	3.305
118881	3.023	3.757	4.948	4.9
118924	4.429	4.483	3.679	3.676
118932	0.401	0.614	1.521	3.353
118980	1.876	4.175	1.449	5.109
118987	4.09	4.89	2.534	2.854
119016	2.046	3.004	2.067	2.755
119032	3.184	3.419	2.18	3.48
119391	1.245	4.618	2.844	2.269
119392	4.326	3.676	1.807	2.345
119504	6.177	6.102	4.573	6.144
119559	5.363	5.227	4.075	4.515
119710	5.084	4.947	4.674	4
120071	0.926	0.714	3.089	4.303
120103	4.353	3.098	4.202	4.804
120114	1.118	0	0	0.202
120224	0.124	1.47	4.965	6.274
120227	3.844	3.227	3.376	2.952
120376	0.642	0.014	0.029	0.84
120379	1.021	0.949	0.774	1.17
120526	3.787	3.751	2.965	3.103
120534	4.315	3.155	3.316	3.458
120863	1.963	1.937	1.214	1.996
120892	2.746	2.444	0.138	0.014
120935	0.263	0.151	0.057	0.029
121006	0.043	0.163	0.057	0.138
121053	4.625	3.999	4.065	2.151
121227	2.578	2.029	1.918	2.716
121260	4.502	4.339	3.715	3.785
121268	1.669	1.395	2.508	0.614
121274	2.646	2.993	2.151	2.692
121355	0.422	0.084	0.084	0.057
121441	4.976	4.136	4.302	4.052
121457	6.363	5.301	4.315	1.888
121504	1.484	2.311	2.883	3.279
121506	0.014	0.287	0.263	1.84
121512	1.888	2.014	0.465	3.057
121536	4.492	4.255	2.348	3.992
121551	4.28	0.888	0.227	0.029
121601	0.176	0	0	0.614
121642	5.752	5.724	5.016	4.942
121665	4.413	4.578	4.512	4.983
121793	0	0	0	0.214
122011	0.014	0.014	0.043	0.014
122060	0.941	2.989	2.205	2.543
122402	0.189	0.138	0.227	0.098
122416	0.971	2.534	3.037	2.472
122481	1.305	2.021	0.098	0.642
122509	3.231	5.967	3.899	4.13
122525	1.263	1.356	1.077	0.422
122553	3.493	4.707	3.666	4.125
122616	2.709	4.115	2.592	2.483
122618	0.014	0	0.057	0.043
122622	1.491	2.563	2.091	2.662
122704	6.793	7.027	7.182	5.98
122769	5.812	4.448	5.164	4.454
122773	0.401	1.506	0.856	0.774
122786	4.851	3.233	6.723	0.731
122809	3.851	3.469	3.457	2.932
122830	3.832	3.38	3.209	2.687
122945	0.189	0.678	0.411	0.124
122953	4.131	4.769	1.945	2.381
122961	4.798	5.247	4.127	3.878
122970	1.214	2.483	1.287	1.406
123016	4.814	4.77	3.618	3.995
123036	1.566	5.558	0.485	5.095
123096	1.926	4.539	3.725	5.253
123099	1.036	1.036	0.379	4.644
123169	5.698	5.031	4.055	5.435
123207	4.572	4.938	3.508	4.102
123228	1.433	2.118	0.856	1.744
123263	4.309	3.732	3.096	3.982
123283	3.339	2.832	1.021	2.893
123355	4.289	4.336	2.561	3.072
123591	0.098	0.333	0.057	0.864
123606	4.161	4.581	4.249	3.957
123688	3.173	3.029	2.245	2.895
123720	2.395	2.583	1.491	3.202
123722	0.029	0.043	0.043	0.098
123775	1.084	0.642	0.595	1.043
123803	5.215	4.17	5.032	2.307
123811	5.946	4.667	4.409	3.213
123872	0.098	0.263	0.31	0.163
123879	2.084	1.807	1.328	1.251
123904	0.057	0.189	0	0.163
123920	5.242	5.09	3.113	2.254
124044	1.84	2.655	1.692	1.604
124045	2.956	2.778	2.319	0.816
124056	0.07	0.263	0.31	0.07
124093	1.328	1.287	1.333	4.101
124152	3.689	2.457	1.872	0.748
124220	0.774	0.475	1.305	4.466
124222	3.396	3.43	3.825	3.756
124245	4.667	4.465	3.888	3.609
124359	0.07	0.014	1.35	2.768
124401	4.186	4.128	3.296	3.348
124402	3.953	3.256	3.436	4.179
124411	3.165	3.079	3.211	2.121
124446	5.691	6.317	5.106	4.65
124454	5.044	3.403	2.705	3.38
124491	3.73	3.794	3.214	3.275
124512	5.724	6.084	5.552	4.769
124540	4.656	5.765	4.052	5.315
124565	5.202	5.699	5.08	4.678
124583	5.658	5.206	6.826	8.113
124590	0.124	0.014	0.084	0.014
124637	4.242	3.485	3.563	3.492
124641	6.085	4.996	4.778	5.307
124739	2.211	1.844	1.322	3.191
124751	0.614	0.556	0.411	0.926
124783	0.202	0.275	0.163	0.263
124790	3.656	3.926	3.802	2.639
124801	5.786	5.371	5.785	5.981
124808	5.108	4.773	4.648	5.128
124817	0.705	0.832	0.566	1.007
124923	2.31	2.913	1.744	3.854
124925	0.151	0.151	0	2.305
124930	2.384	2.48	1.333	4.874
124935	2.909	1.333	1.623	4.358
124936	3.536	3.927	3.197	4.609
124944	4.754	4.215	3.579	3.371
124961	1	0.014	0.39	1.989
124975	0.014	0	0	0.043
124976	0.722	1.852	0.556	2.585
124989	1.956	1.444	0.918	0.872
124995	5.698	5.219	5.187	4.76
124997	3.106	2.336	2.186	3.211
125058	2.47	2.245	2.662	3.766
125061	5.46	5.563	5.535	5.982
125111	0.496	0.848	0.422	0.816
125113	1.236	0.449	0.07	0.299
125150	5.23	4.487	4.927	4.689
125170	2.37	2.516	2.882	3.099
125206	0.057	0	0	0.014
125228	4.013	3.205	4.647	3.278
125476	4.482	4.408	4.438	4.512
125488	2.621	3.836	3.194	3.767
125875	0.614	0.496	0.888	0.07
125893	0.098	0.971	2.498	3.401
125919	1.245	0.632	0.978	1.952
125950	3.284	3.823	4.208	4.552
125965	0.485	0.651	0.993	1.531
125972	0.151	0.111	0.214	0.111
125988	4.771	5.813	6.781	5.034
126003	4.403	4.537	6.394	4.993
126006	0	0.275	0.475	0.176
126014	0.299	0.214	0.322	0.043
126017	0.475	0.111	1.546	3.151
126068	0.029	0.433	1.556	2.064
126069	0	0	0.516	1.373
126070	0.057	1.367	2.23	3.832
126074	1.465	1.618	1.848	2.17
126075	2.539	4.855	2.888	4.376
126119	5.067	3.669	4.842	4.192
126129	3.407	0.163	4.318	0.807
126133	3.312	3.081	0.098	3.853
126147	0.138	0.345	0.163	0.239
126208	3.825	2.862	4.406	4.407
126231	2.039	1.007	0.111	2.336
126248	0.043	0.014	0.07	0.043
126272	2.969	1.778	1.021	1.59
126282	1.748	1.803	3.144	2.395
126295	1.433	1.367	1.696	1.47
126298	2.604	2.585	1.651	3.498
126299	4.185	4.335	4.183	5.688
126306	0.678	0.696	0.971	1.31
126308	2.935	3.044	2.93	3.245
126321	5.533	5.931	5.626	4.536
126328	7.267	7.133	8.264	6.6
126353	5.595	5.231	4.473	0.138
126374	3.7	2.081	2.198	2.35
126375	1.163	0.978	0.926	2.339
126382	4.436	4.519	4.434	3.252
126393	0.043	0.163	0.163	0.506
126432	2.214	3.47	0.516	2.07
126433	2.585	2.163	3.897	1.787
126526	4.073	2.755	2.319	3.577
126549	0.401	1.674	1.305	0.687
126567	0.227	0.057	0.111	0.993
126626	1.84	1.836	1.395	2.157
126695	0.029	1.575	2.59	3.343
126731	2.635	2.498	2.186	3.086
126789	2.969	3.53	5.033	4.662
126792	2.978	3.479	4.902	5.126
126820	0.39	0.043	0.043	0
126823	0.623	0.978	1.417	3.098
126859	0.333	0.705	0.111	0.029
126868	0.111	0.043	0.111	1.96
126917	3.982	2.655	3.564	2.805
126969	1.956	4.132	3.319	3.817
127002	1.263	2.39	1.986	2.365
127018	4.192	4.785	3.923	3.734
127253	4.062	4.349	4.093	4.174
127255	1.401	1.176	0.585	0.345
127262	3.722	2.918	4.798	4.124
127281	2.911	1.891	5.205	4.218
127294	1.96	0.014	0	0.014
127343	0.516	1.195	0.595	1.333
127396	1.727	2.459	1.949	1.531
127428	1.832	3.067	1.718	1.848
127495	0.176	0.176	0.566	0.163
127534	0.084	0.014	0.057	0.014
127544	3.619	3.603	2.876	2.809
127579	0.411	0.614	0.31	0.585
127602	4.353	4.53	3.699	3.985
127687	4.251	6.019	4.7	5.344
127700	2.186	2.208	1.595	2.446
127703	3.064	3.147	3.22	3.89
127829	3.903	4.851	3.31	4.537
127833	0.029	0.084	0.014	0.31
127845	1.642	2.996	2.59	2.084
127933	4.341	5.389	4.781	3.981
127943	0.433	0.731	1.872	0.214
128061	4.904	4.401	3.575	3.595
128077	3.109	4.24	2.742	2.121
128153	1.305	1.077	1.556	0.333
128178	1.444	0.202	0.251	2.379
128218	0.029	1.799	1.989	3.7
128229	2.074	3.069	1.799	1.239
128239	2.934	4.483	4.198	3.402
128240	7.058	7.536	7.037	6.695
128272	2.154	2.616	3.355	2.176
128308	5.326	5.669	6.701	3.733
128312	0.367	0	1.227	1.322
128338	4.563	5.393	4.39	4.818
128344	0.411	0.731	0.669	0.934
128346	0.124	0.084	0.556	0.566
128387	3.623	4.906	3.131	2.893
128434	1	0.757	2.872	4.379
128486	3.598	3.284	2.989	3.42
128497	0.454	0.731	0.433	0.546
128553	0	0	0.029	0.084
128637	4.426	3.669	3.598	4.343
128710	1.516	1.233	1.163	1.269
128853	0.275	0.356	0.029	0.31
128854	0.176	0.189	0.848	0.748
128864	0.07	0.239	0.124	0.516
128866	6.247	6.242	6.412	6.082
128869	5.228	4.98	5.379	4.471
128977	3.391	7.265	3.223	4.916
128989	3.488	5.495	3.246	3.036
129049	0.367	0.941	0.084	1.428
129080	0.124	0.189	0.411	0.506
129138	3.771	2.583	3.282	4.089
129285	3.775	3.24	3.18	3.288
129293	2.302	1.669	1.868	0.043
129303	2.658	3.859	2.05	2.874
129401	5.473	4.834	4.32	4.394
129450	2.92	2.924	2.546	2.587
129530	1.269	1.111	1.104	0.696
129531	4.958	5.359	4.533	4.039
129563	3.623	3.746	2.818	3.628
129607	0.138	0.124	1.036	1.356
129642	4.759	2.7	5.311	5.459
129685	3.756	3.98	2.703	3.129
129787	5.576	5.181	4.835	3.981
129790	1.66	1.864	1.757	1.47
129804	0.151	1.832	1.744	0.941
129807	0.287	0.163	0.014	0.411
129831	3.798	3.198	3.306	3.081
129880	2.23	2.053	1.566	2.384
129881	0.227	0.356	0.287	0.098
130013	0.014	0.057	0.202	0.124
130026	1.367	1.459	0.66	1.982
130074	5.617	5.739	4.916	6.39
130132	0.098	0.111	0.124	0.189
130162	2.436	2.763	2.074	2.239
130271	1.328	1.945	0.895	0.66
130340	5.124	4.672	4.446	6.512
130355	4.565	4.182	3.155	4.59
130367	0.39	0.757	0.669	2.144
130399	0.07	0.043	0.057	0.124
130497	1.646	1.406	3.457	0.782
130502	4.143	4.095	3.129	3.058
130507	4.004	3.342	3.173	4.053
130535	2.982	3.096	2.425	2.918
130540	0.299	0.043	0.239	0.379
130557	3.234	1.157	3.104	3.959
130574	0.084	0.138	1.546	0.864
130576	0	0.057	0.595	2.472
130589	4.243	2.618	3.692	0.275
130612	0.227	1.195	0.556	3.542
130617	4.342	4.251	4.573	4.098
130733	0.124	0.422	0.176	1.585
130752	1.144	1.151	0.239	0.791
130813	0.014	0.163	0.014	0.057
130814	4.961	3.425	2.88	2.131
130827	2.945	4.072	2.587	2.081
130872	4.674	5.878	4.42	4.84
130888	1.339	1.986	1.163	0.926
130916	4.778	5.125	3.165	6.358
130940	1.202	0.454	0.401	0.454
130951	0	0.014	0.043	0.299
131034	3.31	1.287	0.043	1.632
131076	6.319	5.793	5.803	5.388
131118	4.128	4.991	4.743	5.005
131408	2.16	2.976	2.828	3.198
131450	0.163	0.029	0.189	0.029
131474	5.069	4.612	4.784	5.018
131544	2.574	1.956	2.023	1.733
131566	7.337	6.697	6.688	1.848
131578	0.07	0.029	0.057	0
131583	0.595	0.124	3.438	4.291
131601	3.732	4.12	4.098	4.609
131616	2.911	4.124	2.529	4.717
131831	0	0.176	0.084	0.124
131870	2.457	3.338	2.519	4.603
131965	4.59	4.401	4.183	4.223
132001	3.855	3.281	3.476	3.454
132014	0.239	2.077	1.098	0.356
132158	2.104	2.685	2.036	4.124
132160	2.18	3.236	3.414	2.778
132228	0.043	0.029	0.084	0.163
132241	2.118	3.064	1.956	2.901
132299	7.104	6.784	7.293	6.286
132320	3.426	3.325	2.729	3.043
132321	2.826	3.217	2.032	2.483
132660	2.746	2.529	1.963	3.629
132671	1.585	0.151	0.043	0
132720	0.934	1.911	0.757	2.336
132789	3.78	4.218	3.363	3.776
132851	0.214	0.275	0.098	0.043
132864	3.184	4.056	1.345	0.949
132946	0.07	0.74	0.642	0.111
132949	2.272	2.198	2.362	2.797
132989	1.941	3.415	2.053	2.566
133015	3.777	3.595	2.913	3.548
133022	1.091	2.541	1.422	0.356
133308	2.916	3.222	2.186	2.176
133383	2.763	4.132	3.198	2.556
133396	0.84	1.131	1.356	0.084
133418	3.228	4.398	2.064	4.376
133522	1.021	0.669	0.856	1.918
133584	0	0	0.029	0.084
133619	4.879	4.314	4.747	5.131
133686	3.647	2.782	3.524	4.423
133746	1.35	1	0.971	1.963
133923	0.124	0.07	0.014	0.014
133957	2.446	1.575	2.503	2.43
134145	3.986	3.119	3.918	5.107
134147	3.965	0.043	5.306	7.315
134187	0.057	0.014	0.043	0
134218	4.962	4.261	4.465	5.5
134265	1.888	1.275	3.313	0.848
134266	3.119	2.832	4.077	3.901
134285	2.17	0.585	1.511	0.214
134353	1.58	2.157	1.774	0.911
134359	3.758	3.595	2.864	2.705
134429	3.663	2.671	2.529	2.897
134430	3.97	2.882	3.51	2.687
134492	4.825	4.822	5.561	5.316
134510	5.203	4.991	3.402	3.491
134548	0.043	0.084	0.057	0.496
134549	1.799	1.989	2.094	4.746
134553	4.719	4.989	3.716	5.395
134637	2.336	3.406	2.496	2.543
134728	0.731	1.111	0.595	1.176
134957	2.251	1.561	2.098	3.532
135112	6.29	5.542	1.824	2.06
135114	3.789	3.687	2.39	4.174
135152	0.176	0.299	0.043	0.31
135154	2.625	3.715	2.376	3.333
135228	4.59	3.96	3.405	1.731
135250	1.956	0.888	0.345	0.043
135293	4.036	3.065	2.834	5.567
135295	1.239	1.709	0.029	1.761
135398	3.189	3.243	3.8	0.043
135458	0.31	0.057	0.214	0.084
135932	1.551	1.637	1.516	1.007
136051	2.205	2.648	2.208	2.856
136227	0.84	0.138	0.014	1.757
136288	0.07	0.322	0.029	0.043
136332	0.202	0.239	0.111	0.043
136647	1.828	2.293	2.26	2.508
136853	0.556	1.401	0.687	1.029
136895	1.433	1.406	1.373	0.678
137075	1.269	0.454	1.208	1.575
137209	0.31	0.138	0	0.239
137392	4.341	3.808	1.782	3.592
137492	5.093	3.37	2.832	3.897
137682	4.319	3.388	4.463	5.024
137695	4.148	3.811	2.425	5.097
137835	0	0.07	0.722	0.163
137872	0.623	0.722	0.832	0.275
137886	3.794	3.084	2.217	4.314
137902	0.124	0.138	0.043	0
137964	6.14	4.909	5.053	5.188
137994	2.516	4.609	1.705	1.506
138050	3.863	4.467	3.142	3.856
138065	0	0	0	0.084
138151	3.797	5.949	2.053	3.159
138162	3.072	2.319	2.287	2.87
138199	4.067	3.263	1.907	3.069
138241	3.711	3.259	3.142	3.399
138311	2.628	4.767	3.093	4.328
138428	2.167	2.147	3.384	3.299
138429	0.757	0.465	0.888	0.696
138639	2.233	1.956	1.714	1.996
138649	0.124	0.124	0.098	0.227
138715	0.084	0.014	0.043	0.07
138716	4.998	4.428	3.878	4.721
138724	0.043	0.029	0.057	0.422
139231	4.586	4.391	3.446	3.383
139285	1.485	1.111	1.029	1.465
139322	3.173	3.02	2.694	3.534
139324	1.731	0.88	1.064	1.731
139341	4.987	5.056	4.597	4.975
139596	3.318	3.485	3.276	3.394
139716	0.214	1.406	0.057	0.227
139728	0.043	0.176	0.176	1.664
139818	1.864	0.138	0.864	0.202
139886	2.511	3.328	2.787	3.803
140290	0.401	0.774	0.333	0.138
140459	3.471	3.216	3.372	3.844
140460	3.011	2.648	2.039	3.421
140461	3.87	4.442	3.605	4.343
140462	5.044	4.029	4.01	5.045
140465	5.641	6.418	6.509	6.11
140467	2.965	2.043	4.044	3.667
140469	0.014	0.07	0.163	0.043
140545	1.575	1.585	1.496	1.551
140564	0.138	0	0.864	0.322
140576	8.21	8.429	9.232	0.575
140578	0.029	0	0.014	0.263
140606	5.248	3.941	3.952	1.949
140609	4.469	4.039	4.059	3.914
140612	1.926	0	0.566	2.488
140680	3.702	3.372	2.995	3.863
140685	0.536	0.575	1.014	0.864
140686	0.239	0.299	2.785	0.401
140687	0.043	0.014	0.057	0.098
140688	2.703	1.251	2.39	2.428
140691	2.496	4.116	3.611	3.67
140699	0.934	0.799	0.526	0.774
140700	0.124	2.761	2.59	3.338
140701	0.757	1.239	1.807	2.064
140706	0.07	0.043	0.029	0.151
140707	4.638	4.336	3.73	4.594
140710	2.167	1.714	2.414	4.676
140711	0.098	0.251	0.66	0.757
140730	0.963	1.091	0.124	2.414
140733	0.506	0.163	1.449	1.993
140735	3.714	4.584	4.64	5.92
140738	2.186	0.731	0.163	0
140739	5.237	5.622	5.525	4.987
140766	0.029	0.124	0.748	0.014
140771	0	0.057	0.014	0.084
140775	2.718	2.257	2.067	2.671
140803	1.618	0	0.014	0.057
140809	7.614	5.668	5.035	5.404
140823	7.555	8.742	8.41	7.646
140825	0.31	0.911	0.66	0.856
140831	0.864	1.637	1.438	1.989
140838	3.129	3.009	2.722	1.683
140862	0.444	0.367	0.098	0.057
140876	0.057	0.614	0.07	0.978
140883	1.373	3.268	0.74	0.888
140885	4.609	3.325	4.036	1.043
140890	5.29	5.665	3.593	5.568
140894	0.084	0.433	0.084	0.251
140901	2.793	2.978	3.189	3.863
142678	2.406	3.437	5.449	4.545
142679	1.22	1.367	0.433	0.433
142680	0.043	1.014	0.084	0.604
142684	0.669	0.07	0.345	0.454
142686	0.163	0.163	0.138	0.678
142689	0.48	0.521	0.245	0
142891	3.326	3.084	4.362	2.874
142913	0.516	1.674	0.651	0.986
142940	4.411	4.017	3.294	3.67
143098	0.084	0.986	2.163	2.768
143187	3.873	3.367	2.637	2.77
143244	2.131	0.722	0.949	1.561
143279	2.718	3.065	1.029	2.698
143282	1.014	1.021	0.433	0.971
143384	3.521	3.598	2.475	2.86
143458	3.54	2.007	3.693	3.645
143570	2.508	2.529	2.379	3.992
143630	0.138	0.322	0.057	0
143662	0	0.029	0.014	0
143684	3.129	3.02	3.546	4.822
143686	1.35	0.604	0.31	5.692
143689	0.176	0.585	0.251	0.239
143872	2.417	1.406	2.004	1.057
