genesymbol	entrezgene	VCAP_PROSTATE	PC3_PROSTATE
16377	SLC4A9	83697	NA	NA
16378	SLC5A1	6523	0.490202649974946	0.303041803231557
16379	SLC5A10	125206	0.490117219908491	0.263918118567075
16380	SLC5A11	115584	0.502659010818404	0.274087582246975
16381	SLC5A12	159963	NA	NA
16382	SLC5A2	6524	NA	NA
16383	SLC5A3	6526	0.492118254926604	0.316014030245529
16384	SLC5A4	6527	0.482684804126929	0.286882377584465
16385	SLC5A5	6528	0.505139768517378	0.282384156008444
16386	SLC5A6	8884	0.475042098951017	0.286041220007064
16387	SLC5A7	60482	0.491444671710326	0.295918249997946
16388	SLC5A8	160728	0.442851392756516	0.290884447620691
16389	SLC5A9	200010	0.48554999712495	0.282045721514412
16390	SLC6A1	6529	0.469998439258401	0.277501499133378
16391	SLC6A10P	386757	0.471946901927927	0.259094605584169
16392	SLC6A11	6538	0.485224705718064	0.278980096437402
16393	SLC6A12	6539	0.505060909994496	0.273413999030697
16394	SLC6A13	6540	0.506779368638951	0.27701849068073
16395	SLC6A14	11254	0.481958648562064	0.277136778465052
16396	SLC6A15	55117	0.48964735454299	0.292064039692123
16397	SLC6A16	28968	0.477246851819907	0.275142314990512
16398	SLC6A17	388662	0.495890320937759	0.287391672211407
16399	SLC6A18	348932	NA	NA
16400	SLC6A19	340024	0.515085799715781	0.286879091812678
16401	SLC6A2	6530	0.459270394374759	0.294768229872594
16402	SLC6A20	54716	0.507567953867764	0.269178639197615
16403	SLC6A3	6531	0.482868807346986	0.276249620082637
16404	SLC6A4	6532	0.500434543318794	0.291840607210626
16405	SLC6A5	9152	NA	NA
16406	SLC6A6	6533	0.457601222307105	0.281030418032316
16407	SLC6A7	6534	NA	NA
16408	SLC6A8	6535	0.502984302225289	0.252253628724217
16409	SLC6A9	6536	0.48883576891167	0.26445369936831
16410	SLC7A1	6541	0.485730714573219	0.291239310973656
16411	SLC7A10	56301	0.490564084871485	0.278349228254352
16412	SLC7A11	23657	0.51707040587496	0.266461305929997
16413	SLC7A13	157724	0.498127931524516	0.26602758405415
16414	SLC7A14	57709	0.463834331386514	0.307218019172478
16415	SLC7A2	6542	0.460137838126453	0.303961819331838
16416	SLC7A3	84889	0.476454980819307	0.293424349211826
16417	SLC7A4	6545	0.446613601452311	0.28312016888867
16418	SLC7A5	8140	0.475311532237528	0.278007507988533
16419	SLC7A5P1	81893	NA	NA
16420	SLC7A5P2	387254	0.484376976597091	0.282666732382102
16421	SLC7A6	9057	0.505422344891036	0.275855327468231
16422	SLC7A6OS	84138	0.456539918019994	0.27947296220541
16423	SLC7A7	9056	0.478912738115774	0.276942917929635
16424	SLC7A8	23428	0.459306537864413	0.272421695951108
16425	SLC7A9	11136	0.478107724028028	0.275477463712758
16426	SLC8A1	6546	0.426655823619771	0.299286166079335
16427	SLC8A2	6543	0.473520786613766	0.297104413612953
16428	SLC8A3	6547	0.44674503232378	0.296657548649959
16429	SLC9A1	6548	0.464783919432876	0.276979061419289
16430	SLC9A10	285335	NA	NA
16431	SLC9A11	284525	NA	NA
16432	SLC9A2	6549	0.482665089496209	0.282486014933833
16433	SLC9A3	6550	0.505675349318613	0.292901911497737
16434	SLC9A3R1	9368	0.494145576119011	0.256038837822519
16435	SLC9A3R2	9351	0.491763391573638	0.264407698563296
16436	SLC9A4	389015	NA	NA
16437	SLC9A5	6553	0.48089077273138	0.291410171106566
16438	SLC9A6	10479	0.477135135579158	0.283790466333161
16439	SLC9A7	84679	0.493025127939739	0.296549118180997
16440	SLC9A8	23315	0.489673640717284	0.26627730270994
16441	SLC9A9	285195	0.473330211850136	0.285088346188915
16442	SLCO1A2	6579	0.514964226159672	0.265347429294298
16443	SLCO1B1	10599	NA	NA
16444	SLCO1B3	28234	0.500963552576456	0.265528146742568
16445	SLCO1C1	53919	0.490274936954254	0.281582427692485
16446	SLCO2A1	6578	0.455399755210002	0.293138487066381
16447	SLCO2B1	11309	0.452675850398811	0.296483402745262
16448	SLCO3A1	28232	0.437834019238194	0.308220179567428
16449	SLCO4A1	28231	0.472587627426337	0.272838988968021
16450	SLCO4C1	353189	0.456907924460107	0.316559468362125
16451	SLCO5A1	81796	0.506641366223909	0.26748975249924
16452	SLCO6A1	133482	NA	NA
16453	SLED1	643036	0.480772484947058	0.297275273745862
16454	SLFN11	91607	0.442430813967816	0.282607588489941
16455	SLFN12	55106	0.441008074784166	0.294199791353492
16456	SLFN12L	342615	0.464185908967693	0.297206272538341
16457	SLFN13	146857	0.46583208063284	0.310723937668909
16458	SLFN14	342618	NA	NA
16459	SLFN5	162394	0.465585647748836	0.305124982544337
16460	SLFNL1	200172	0.496422615967208	0.270111798385043
16461	SLIT1	6585	0.478137295974108	0.302401077733146
16462	SLIT2	9353	0.443860124695039	0.30200678511874
16463	SLIT3	6586	0.426974543483082	0.291883322243854
16464	SLITRK1	114798	NA	NA
16465	SLITRK2	84631	0.479941184685018	0.309514773651396
16466	SLITRK3	22865	0.438277598429401	0.287427815701061
16467	SLITRK4	139065	0.472429910380575	0.304007820136852
16468	SLITRK5	26050	0.489239918841437	0.293473635788626
16469	SLITRK6	84189	0.455679045811873	0.308282609231376
16470	SLK	9748	0.466801383309922	0.323351158645276
16471	SLMAP	7871	0.438527317085192	0.282633874664235
16472	SLMO1	10650	0.486042862892958	0.26300138823858
16473	SLMO2	51012	0.494372294372294	0.301694636799001
16474	SLN	6588	NA	NA
16475	SLPI	6590	0.496672334622999	0.289708141321045
16476	SLTM	79811	0.488027469052137	0.316579182992845
16477	SLU7	10569	0.514638934752787	0.319947099074234
16478	SLURP1	57152	NA	NA
16479	SMAD1	4086	0.483203956069231	0.308660472986849
16480	SMAD2	4087	0.475906256930925	0.310934227063259
16481	SMAD3	4088	0.453701011196267	0.301599349417186
16482	SMAD4	4089	0.456201483525962	0.293641210149749
16483	SMAD5	4090	0.476780272226193	0.326075063456468
16484	SMAD5OS	9597	0.497957071391606	0.294176790950984
16485	SMAD6	4091	0.473800077215637	0.286465084567551
16486	SMAD7	4092	0.455478613732883	0.292359759152928
16487	SMAD9	4093	0.433835234973755	0.314890296294471
16488	SMAGP	57228	0.483361673114994	0.285535211151909
16489	SMAP1	60682	0.496090753016749	0.281358995210988
16490	SMAP2	64744	0.500368827883059	0.267778900416472
16491	SMARCA1	6594	0.494819159335288	0.280948273737648
16492	SMARCA2	6595	0.463709472058618	0.305009980531802
16493	SMARCA4	6597	0.487281598856551	0.271636396494082
16494	SMARCA5	8467	0.483502961301823	0.321271265104282
16495	SMARCAD1	56916	0.477036562425557	0.309485201705316
16496	SMARCAL1	50485	0.461902297575922	0.285071917329982
16497	SMARCB1	6598	0.464333768698095	0.278585803822996
16498	SMARCC1	6599	0.483910397003376	0.313924279389175
16499	SMARCC2	6601	0.482665089496209	0.290293008699081
16500	SMARCD1	6602	0.487271741541191	0.272217978100331
16501	SMARCD2	6603	0.494901303629956	0.260477915506379
16502	SMARCD3	6604	0.482921379695573	0.283642606602758
16503	SMARCE1	6605	0.504374183691072	0.281211135480585
16504	SMC1A	8243	0.461698579725145	0.321497983357566
16505	SMC1B	27127	0.486240009200161	0.280001971463072
16506	SMC2	10592	0.485796430008954	0.306876298906659
16507	SMC3	9126	0.455527900309684	0.327280941702194
16508	SMC4	10051	0.501581277672359	0.281046846891249
16509	SMC5	23137	0.47501909854851	0.31241611013907
16510	SMC6	79677	0.468542842356884	0.314942868643058
16511	SMCHD1	23347	0.488645194148041	0.295763818723971
16512	SMCP	4184	NA	NA
16513	SMCR5	140771	NA	NA
16514	SMCR7	125170	0.479707894888161	0.256968711238161
16515	SMCR7L	54471	0.474141797481456	0.321034689535638
16516	SMCR8	140775	0.466591093915572	0.320170531555731
16517	SMEK1	55671	0.509743134790573	0.315133443406688
16518	SMEK2	57223	0.491454529025687	0.308818190032611
16519	SMEK3P	139420	NA	NA
16520	SMG1	23049	0.463466324946401	0.315103871460608
16521	SMG5	23381	0.490633086079006	0.297432990791625
16522	SMG6	23293	0.445739586157044	0.285088346188915
16523	SMG7	9887	0.49917609272448	0.29411107551525
16524	SMN1	6606	0.478840451136466	0.284615195051628
16525	SMN2	6607	0.471158316699114	0.284201187806501
16526	SMNDC1	10285	0.501515562236625	0.313194838052523
16527	SMO	6608	0.498219933134544	0.265104282182081
16528	SMOC1	64093	0.445726443069897	0.310060211767992
16529	SMOC2	64094	0.482007935138865	0.292484618480823
16530	SMOX	54498	0.482757091106237	0.27664719846883
16531	SMPD1	6609	0.497283488175329	0.268764631952488
16532	SMPD2	6610	0.476415551557867	0.286090506583865
16533	SMPD3	55512	0.498413793669961	0.295671817113942
16534	SMPD4	55627	0.489650640314777	0.271721826560536
16535	SMPDL3A	10924	0.48493884357262	0.270663808045212
16536	SMPDL3B	27293	0.472919490376796	0.287546103485382
16537	SMPX	23676	NA	NA
16538	SMR3A	26952	NA	NA
16539	SMR3B	10879	NA	NA
16540	SMS	6611	0.468490270008297	0.262492093611638
16541	SMTN	6525	0.456332914397431	0.277077634572891
16542	SMTNL1	219537	0.480148188307581	0.268018761756902
16543	SMTNL2	342527	0.44327854308879	0.264926850505598
16544	SMU1	55234	0.502327147867945	0.292073897007483
16545	SMUG1	23583	0.500559402646689	0.270690094219506
16546	SMURF1	57154	0.481620214068032	0.285696213969459
16547	SMURF2	64750	0.481695786819127	0.309189482244511
16548	SMYD1	150572	NA	NA
16549	SMYD2	56950	0.489180774949276	0.251074036652784
16550	SMYD3	64754	0.484741697265416	0.287342385634606
16551	SMYD4	114826	0.461879297173415	0.315057870655594
16552	SMYD5	10322	0.501334844788355	0.265735150365131
16553	SNAI1	6615	0.476668555985444	0.27985411173267
16554	SNAI2	6591	0.451972695236452	0.297271987974075
16555	SNAI3	333929	0.475538250490812	0.26461470218586
16556	SNAP23	8773	0.486976022080386	0.284818912902404
16557	SNAP25	6616	0.464225338229133	0.288886698374364
16558	SNAP29	9342	0.472922776148583	0.279936256027338
16559	SNAP47	116841	0.504913050264094	0.273259567756721
16560	SNAP91	9892	0.473560215875206	0.294768229872594
16561	SNAPC1	6617	0.468503413095443	0.309573917543557
16562	SNAPC2	6618	0.499948249094359	0.265547861373288
16563	SNAPC3	6619	0.487225740736177	0.294981805038731
16564	SNAPC4	6621	0.491746962714705	0.269556502953087
16565	SNAPC5	10302	0.498525509910709	0.277984507586026
16566	SNAPIN	23557	0.496307613954673	0.247430115741311
16567	SNAR-A13	100169959	NA	NA
16568	SNAR-A2	100126799	NA	NA
16569	SNAR-A3	100169951	NA	NA
16570	SNAR-A4	100169956	NA	NA
16571	SNAR-B2	100170217	NA	NA
16572	SNAR-C2	100170218	NA	NA
16573	SNAR-C3	100170226	NA	NA
16574	SNAR-C4	100170219	NA	NA
16575	SNAR-D	100170227	NA	NA
16576	SNAR-E	100170220	NA	NA
16577	SNAR-F	100126781	NA	NA
16578	SNAR-G1	100126780	NA	NA
16579	SNAR-G2	100170228	NA	NA
16580	SNAR-H	100170221	NA	NA
16581	SNAR-I	100170222	NA	NA
16582	SNCA	6622	0.501489276062331	0.285459638400815
16583	SNCAIP	9627	0.475488963914011	0.282745590904984
16584	SNCB	6620	NA	NA
16585	SNCG	6623	0.480095615958994	0.284335904449756
16586	SND1	27044	0.495496028323353	0.278309798992911
16587	SNED1	25992	0.458310949013036	0.279834397101949
16588	SNF8	11267	0.494178433836878	0.257070570163549
16589	SNHG1	23642	0.499432382923844	0.270151227646484
16590	SNHG10	283596	0.49735248938285	0.27233955165644
16591	SNHG11	128439	0.507640240847072	0.293976358871995
16592	SNHG12	85028	0.506335789447744	0.275447891766677
16593	SNHG3	8420	0.471391606495971	0.282732447817837
16594	SNHG3-RCC1	751867	0.497454348308238	0.269786506978158
16595	SNHG4	724102	0.496048037983522	0.277531071079458
16596	SNHG5	387066	0.491838964324733	0.283534176133797
16597	SNHG6	641638	0.494194862695811	0.262347519653023
16598	SNHG7	84973	0.50976613519308	0.257547007072624
16599	SNHG8	100093630	0.478216154496989	0.269582789127381
16600	SNHG9	735301	0.498896802122609	0.277232065846867
16601	SNIP1	79753	0.450290380081651	0.31441057361361
16602	SNN	8303	0.482747233790877	0.282449871444179
16603	SNORA1	677792	NA	NA
16604	SNORA10	574042	NA	NA
16605	SNORA11	677799	NA	NA
16606	SNORA11B	100124539	NA	NA
16607	SNORA11C	100124540	NA	NA
16608	SNORA11D	100124541	NA	NA
16609	SNORA11E	100124542	NA	NA
16610	SNORA12	677800	NA	NA
16611	SNORA13	654322	NA	NA
16612	SNORA14A	677801	NA	NA
16613	SNORA14B	677802	NA	NA
16614	SNORA15	677803	NA	NA
16615	SNORA16A	692073	NA	NA
16616	SNORA16B	692157	NA	NA
16617	SNORA18	677805	NA	NA
16618	SNORA19	641451	NA	NA
16619	SNORA20	677806	NA	NA
16620	SNORA21	619505	NA	NA
16621	SNORA22	677807	NA	NA
16622	SNORA23	677808	NA	NA
16623	SNORA24	677809	NA	NA
16624	SNORA25	684959	NA	NA
16625	SNORA26	677810	NA	NA
16626	SNORA27	619499	NA	NA
16627	SNORA28	677811	NA	NA
16628	SNORA29	677812	NA	NA
16629	SNORA2A	677793	NA	NA
16630	SNORA2B	677794	NA	NA
16631	SNORA3	619562	NA	NA
16632	SNORA30	677813	NA	NA
16633	SNORA31	677814	NA	NA
16634	SNORA32	692063	NA	NA
16635	SNORA34	677815	NA	NA
16636	SNORA35	677816	NA	NA
16637	SNORA36A	677817	NA	NA
16638	SNORA36B	677818	NA	NA
16639	SNORA36C	100124535	NA	NA
16640	SNORA37	677819	NA	NA
16641	SNORA38	677820	NA	NA
16642	SNORA38B	100124536	NA	NA
16643	SNORA39	677821	0.466344661031568	0.272566269909723
16644	SNORA4	619568	NA	NA
16645	SNORA40	677822	NA	NA
16646	SNORA41	619569	NA	NA
16647	SNORA42	677823	NA	NA
16648	SNORA44	677825	NA	NA
16649	SNORA45	677826	NA	NA
16650	SNORA46	677827	NA	NA
16651	SNORA47	677828	NA	NA
16652	SNORA48	652965	NA	NA
16653	SNORA49	677829	NA	NA
16654	SNORA50	677830	NA	NA
16655	SNORA51	677831	NA	NA
16656	SNORA52	619565	NA	NA
16657	SNORA53	677832	0.49878508588186	0.269717505770637
16658	SNORA54	677833	NA	NA
16659	SNORA55	677834	NA	NA
16660	SNORA56	677835	NA	NA
16661	SNORA57	692158	0.497464205623598	0.275346032841289
16662	SNORA58	677836	NA	NA
16663	SNORA59B	677882	NA	NA
16664	SNORA5A	654319	NA	NA
16665	SNORA5B	677795	NA	NA
16666	SNORA5C	677796	NA	NA
16667	SNORA6	574040	NA	NA
16668	SNORA61	677838	NA	NA
16669	SNORA62	6044	NA	NA
16670	SNORA63	6043	NA	NA
16671	SNORA64	26784	NA	NA
16672	SNORA65	26783	NA	NA
16673	SNORA66	26782	NA	NA
16674	SNORA67	26781	NA	NA
16675	SNORA68	26780	NA	NA
16676	SNORA69	26779	NA	NA
16677	SNORA70	26778	NA	NA
16678	SNORA70B	100124537	NA	NA
16679	SNORA70C	100124538	NA	NA
16680	SNORA71A	26777	NA	NA
16681	SNORA71B	26776	NA	NA
16682	SNORA71C	677839	NA	NA
16683	SNORA71D	677840	NA	NA
16684	SNORA72	26775	NA	NA
16685	SNORA74A	26821	NA	NA
16686	SNORA74B	677841	NA	NA
16687	SNORA75	654321	NA	NA
16688	SNORA76	677842	NA	NA
16689	SNORA77	677843	NA	NA
16690	SNORA78	677844	NA	NA
16691	SNORA79	677845	NA	NA
16692	SNORA7B	677797	0.468680844771926	0.275227745056967
16693	SNORA8	654320	0.494779730073848	0.260941209328306
16694	SNORA80	677846	NA	NA
16695	SNORA81	677847	NA	NA
16696	SNORA84	100124534	NA	NA
16697	SNORA9	677798	NA	NA
16698	SNORD10	652966	NA	NA
16699	SNORD102	26771	NA	NA
16700	SNORD103A	692234	NA	NA
16701	SNORD104	692227	NA	NA
16702	SNORD105	692229	NA	NA
16703	SNORD105B	100113382	NA	NA
16704	SNORD109B	338429	NA	NA
16705	SNORD11	692058	NA	NA
16706	SNORD110	692213	NA	NA
16707	SNORD111	692214	NA	NA
16708	SNORD111B	100113402	NA	NA
16709	SNORD113-1	767561	NA	NA
16710	SNORD113-2	767562	NA	NA
16711	SNORD113-4	767564	NA	NA
16712	SNORD113-5	767565	NA	NA
16713	SNORD113-6	767566	NA	NA
16714	SNORD113-7	767567	NA	NA
16715	SNORD113-9	767569	NA	NA
16716	SNORD114-1	767577	NA	NA
16717	SNORD114-10	767588	NA	NA
16718	SNORD114-11	767589	NA	NA
16719	SNORD114-12	767590	NA	NA
16720	SNORD114-13	767591	NA	NA
16721	SNORD114-14	767592	NA	NA
16722	SNORD114-15	767593	NA	NA
16723	SNORD114-16	767594	NA	NA
16724	SNORD114-17	767595	NA	NA
16725	SNORD114-18	767596	NA	NA
16726	SNORD114-19	767597	NA	NA
16727	SNORD114-2	767578	NA	NA
16728	SNORD114-20	767598	NA	NA
16729	SNORD114-21	767599	NA	NA
16730	SNORD114-22	767600	NA	NA
16731	SNORD114-23	767603	NA	NA
16732	SNORD114-24	767604	NA	NA
16733	SNORD114-25	767605	NA	NA
16734	SNORD114-26	767606	NA	NA
16735	SNORD114-27	767608	NA	NA
16736	SNORD114-28	767609	NA	NA
16737	SNORD114-29	767610	NA	NA
16738	SNORD114-3	767579	NA	NA
16739	SNORD114-30	767611	NA	NA
16740	SNORD114-31	767612	NA	NA
16741	SNORD114-4	767580	NA	NA
16742	SNORD114-5	767581	NA	NA
16743	SNORD114-6	767582	NA	NA
16744	SNORD114-7	767583	NA	NA
16745	SNORD114-8	767584	NA	NA
16746	SNORD114-9	767585	NA	NA
16747	SNORD115-1	338433	NA	NA
16748	SNORD115-10	100033447	NA	NA
16749	SNORD115-11	100033448	NA	NA
16750	SNORD115-13	100033450	NA	NA
16751	SNORD115-14	100033451	NA	NA
16752	SNORD115-16	100033454	NA	NA
16753	SNORD115-17	100033455	NA	NA
16754	SNORD115-2	100033437	NA	NA
16755	SNORD115-20	100033460	NA	NA
16756	SNORD115-22	100033799	NA	NA
16757	SNORD115-25	100033801	NA	NA
16758	SNORD115-26	100033802	NA	NA
16759	SNORD115-3	100033440	NA	NA
16760	SNORD115-30	100033804	NA	NA
16761	SNORD115-31	100033805	NA	NA
16762	SNORD115-32	100033806	NA	NA
16763	SNORD115-33	100033807	NA	NA
16764	SNORD115-35	100033809	NA	NA
16765	SNORD115-37	100033811	NA	NA
16766	SNORD115-38	100033812	NA	NA
16767	SNORD115-39	100033813	NA	NA
16768	SNORD115-4	100033441	NA	NA
16769	SNORD115-40	100033814	NA	NA
16770	SNORD115-41	100033815	NA	NA
16771	SNORD115-44	100033818	NA	NA
16772	SNORD115-48	100033822	NA	NA
16773	SNORD115-5	100033442	NA	NA
16774	SNORD115-6	100033443	NA	NA
16775	SNORD115-7	100033444	NA	NA
16776	SNORD115-8	100033445	NA	NA
16777	SNORD115-9	100033446	NA	NA
16778	SNORD116-1	100033413	NA	NA
16779	SNORD116-10	100033422	NA	NA
16780	SNORD116-11	100033423	NA	NA
16781	SNORD116-12	100033424	NA	NA
16782	SNORD116-13	100033425	NA	NA
16783	SNORD116-14	100033426	NA	NA
16784	SNORD116-15	100033427	NA	NA
16785	SNORD116-16	100033428	NA	NA
16786	SNORD116-18	100033430	NA	NA
16787	SNORD116-19	727708	NA	NA
16788	SNORD116-2	100033414	NA	NA
16789	SNORD116-20	100033431	0.486752589598889	0.304484257045927
16790	SNORD116-22	100033433	NA	NA
16791	SNORD116-23	100033434	NA	NA
16792	SNORD116-24	100033435	NA	NA
16793	SNORD116-25	100033436	NA	NA
16794	SNORD116-26	100033438	NA	NA
16795	SNORD116-27	100033439	NA	NA
16796	SNORD116-28	100033820	0.475502107001158	0.310093069485859
16797	SNORD116-29	100033821	NA	NA
16798	SNORD116-3	100033415	NA	NA
16799	SNORD116-4	100033416	0.468023690414582	0.312370109334056
16800	SNORD116-5	100033417	NA	NA
16801	SNORD116-8	100033420	NA	NA
16802	SNORD117	692233	NA	NA
16803	SNORD119	100113378	NA	NA
16804	SNORD11B	100113392	NA	NA
16805	SNORD12	692057	NA	NA
16806	SNORD121A	100113379	NA	NA
16807	SNORD121B	100113385	NA	NA
16808	SNORD123	100113384	NA	NA
16809	SNORD124	100113390	NA	NA
16810	SNORD125	100113380	NA	NA
16811	SNORD126	100113391	NA	NA
16812	SNORD127	100113389	NA	NA
16813	SNORD12B	100113393	NA	NA
16814	SNORD12C	26765	NA	NA
16815	SNORD15A	6079	NA	NA
16816	SNORD15B	114599	NA	NA
16817	SNORD16	595097	NA	NA
16818	SNORD17	692086	0.500832121704987	0.267483180955667
16819	SNORD18A	595098	NA	NA
16820	SNORD18B	595099	NA	NA
16821	SNORD18C	595100	NA	NA
16822	SNORD19	692089	NA	NA
16823	SNORD19B	100113381	NA	NA
16824	SNORD1A	677848	NA	NA
16825	SNORD1B	677849	NA	NA
16826	SNORD1C	677850	0.469222997116735	0.271692254614456
16827	SNORD2	619567	NA	NA
16828	SNORD20	6082	NA	NA
16829	SNORD21	6083	NA	NA
16830	SNORD22	9304	NA	NA
16831	SNORD23	692091	NA	NA
16832	SNORD24	26820	NA	NA
16833	SNORD25	9303	NA	NA
16834	SNORD26	9302	NA	NA
16835	SNORD27	9301	NA	NA
16836	SNORD28	9300	NA	NA
16837	SNORD29	9297	NA	NA
16838	SNORD30	9299	NA	NA
16839	SNORD31	9298	NA	NA
16840	SNORD32A	26819	NA	NA
16841	SNORD32B	692092	NA	NA
16842	SNORD33	26818	NA	NA
16843	SNORD34	26817	NA	NA
16844	SNORD35A	26816	NA	NA
16845	SNORD35B	84546	NA	NA
16846	SNORD36A	26815	NA	NA
16847	SNORD36B	26814	NA	NA
16848	SNORD36C	26813	NA	NA
16849	SNORD37	26812	NA	NA
16850	SNORD38A	94162	NA	NA
16851	SNORD38B	94163	NA	NA
16852	SNORD41	26810	NA	NA
16853	SNORD42A	26809	NA	NA
16854	SNORD42B	26808	NA	NA
16855	SNORD43	26807	NA	NA
16856	SNORD44	26806	NA	NA
16857	SNORD45A	26805	NA	NA
16858	SNORD45B	26804	NA	NA
16859	SNORD45C	692085	NA	NA
16860	SNORD46	94161	NA	NA
16861	SNORD47	26802	NA	NA
16862	SNORD48	26801	NA	NA
16863	SNORD49A	26800	NA	NA
16864	SNORD49B	692087	NA	NA
16865	SNORD4A	26773	NA	NA
16866	SNORD4B	26772	NA	NA
16867	SNORD5	692072	NA	NA
16868	SNORD50A	26799	NA	NA
16869	SNORD50B	692088	NA	NA
16870	SNORD51	26798	NA	NA
16871	SNORD52	26797	NA	NA
16872	SNORD53	26796	NA	NA
16873	SNORD54	26795	NA	NA
16874	SNORD55	26811	NA	NA
16875	SNORD56	26793	NA	NA
16876	SNORD56B	319139	NA	NA
16877	SNORD57	26792	NA	NA
16878	SNORD58A	26791	NA	NA
16879	SNORD58C	100124516	NA	NA
16880	SNORD59A	26789	NA	NA
16881	SNORD59B	692090	NA	NA
16882	SNORD6	692075	NA	NA
16883	SNORD60	26788	NA	NA
16884	SNORD61	26787	NA	NA
16885	SNORD62A	26786	NA	NA
16886	SNORD63	26785	NA	NA
16887	SNORD65	692106	NA	NA
16888	SNORD66	692107	NA	NA
16889	SNORD67	692108	NA	NA
16890	SNORD68	606500	NA	NA
16891	SNORD69	692109	NA	NA
16892	SNORD7	692076	NA	NA
16893	SNORD70	692110	NA	NA
16894	SNORD71	692111	NA	NA
16895	SNORD72	619564	NA	NA
16896	SNORD73A	8944	NA	NA
16897	SNORD74	619498	NA	NA
16898	SNORD75	692195	NA	NA
16899	SNORD76	692196	NA	NA
16900	SNORD77	692197	NA	NA
16901	SNORD78	692198	NA	NA
16902	SNORD79	26770	NA	NA
16903	SNORD8	319103	NA	NA
16904	SNORD80	26774	NA	NA
16905	SNORD81	26769	NA	NA
16906	SNORD82	25826	NA	NA
16907	SNORD84	692199	NA	NA
16908	SNORD85	692200	NA	NA
16909	SNORD86	692201	NA	NA
16910	SNORD87	641648	NA	NA
16911	SNORD88A	692202	NA	NA
16912	SNORD88B	692203	NA	NA
16913	SNORD88C	692204	NA	NA
16914	SNORD89	692205	NA	NA
16915	SNORD9	692053	NA	NA
16916	SNORD90	692206	NA	NA
16917	SNORD91A	692207	NA	NA
16918	SNORD91B	692208	NA	NA
16919	SNORD92	692209	NA	NA
16920	SNORD93	692210	NA	NA
16921	SNORD94	692225	NA	NA
16922	SNORD95	619570	NA	NA
16923	SNORD96A	619571	NA	NA
16924	SNORD96B	692226	NA	NA
16925	SNORD97	692223	NA	NA
16926	SNORD98	692211	NA	NA
16927	SNORD99	692212	NA	NA
16928	SNPH	9751	0.449156788815233	0.286116792758159
16929	SNRK	54861	0.461448861069354	0.300656332914397
16930	SNRNP200	23020	0.465444359562007	0.311407378200547
16931	SNRNP25	79622	0.489055915621381	0.244081914290643
16932	SNRNP27	11017	0.47052087697249	0.275546464920279
16933	SNRNP35	11066	0.501765280892416	0.259640043700765
16934	SNRNP40	9410	0.500539688015969	0.293388205722172
16935	SNRNP48	154007	0.499872676343265	0.302516079745681
16936	SNRNP70	6625	0.485911432021489	0.280639411189696
16937	SNRPA	6626	0.479734181062454	0.268022047528689
16938	SNRPA1	6627	0.487005594026467	0.277826790540263
16939	SNRPB	6628	0.485142561423396	0.264627845273007
16940	SNRPB2	6629	0.490399796282149	0.269809507380665
16941	SNRPC	6631	0.476648841354724	0.265393430099312
16942	SNRPD1	6632	0.472633628231351	0.290398153396256
16943	SNRPD2	6633	0.490757945406902	0.272507126017562
16944	SNRPD3	6634	0.489588210650829	0.276190476190476
16945	SNRPE	6635	0.490140220310998	0.269605789529888
16946	SNRPF	6636	0.481846932321316	0.268399911284162
16947	SNRPG	6637	0.485826001955034	0.28701709422772
16948	SNRPN	6638	0.488132613749312	0.277330639000468
16949	SNTA1	6640	0.50590863911547	0.25713957137107
16950	SNTB1	6641	0.462763169784043	0.266812883511176
16951	SNTB2	6645	0.466706095928107	0.289103559312288
16952	SNTG1	54212	NA	NA
16953	SNTG2	54221	0.489230061526077	0.260093480207332
16954	SNTN	132203	0.51728069526931	0.269480930201993
16955	SNUPN	10073	0.503828745574476	0.270082226438963
16956	SNURF	8926	0.482642089093702	0.298757156821673
16957	SNW1	22938	0.479333316904474	0.287871394892268
16958	SNX1	6642	0.50081897861784	0.279827825558376
16959	SNX10	29887	0.516909403057411	0.269651790334902
16960	SNX11	29916	0.489814928904113	0.260671776041795
16961	SNX12	29934	0.443252256914496	0.295822962616132
16962	SNX13	23161	0.491066807954854	0.318185925396552
16963	SNX14	57231	0.487186311474737	0.314193712675686
16964	SNX15	29907	0.479162456771565	0.247239540977681
16965	SNX16	64089	0.501433417941957	0.284822198674191
16966	SNX17	9784	0.491963823652628	0.263573112529469
16967	SNX18	112574	0.474785808751653	0.297015697774711
16968	SNX19	399979	0.477529428193565	0.307530167492217
16969	SNX2	6643	0.489943074003795	0.290092576620091
16970	SNX20	124460	0.464149765478039	0.268771203496061
16971	SNX21	90203	0.487091024092922	0.26321167763293
16972	SNX22	79856	0.513298339863805	0.266484306332504
16973	SNX24	28966	0.486039577121171	0.25608812439932
16974	SNX25	83891	0.489555352932962	0.275254031231261
16975	SNX27	81609	0.477489998932124	0.296992697372204
16976	SNX29	92017	0.457634080024972	0.298497580850522
16977	SNX3	8724	0.484160115659167	0.267401036660999
16978	SNX30	401548	0.475853684582337	0.306156714885368
16979	SNX31	169166	0.464340340241669	0.297682709447415
16980	SNX32	254122	0.489180774949276	0.289826429105366
16981	SNX33	257364	0.467826544107379	0.277731503158448
16982	SNX4	8723	0.498085216491289	0.284454192234078
16983	SNX5	27131	0.504932764894814	0.271882829378086
16984	SNX6	58533	0.504262467450323	0.30103419666987
