gene	up1k_inL1000_size	down1k_inL1000_size	cell_1_up_pval	cell_1_up_ES	cell_1_up_NES	cell_1_down_pval	cell_1_down_ES	cell_1_down_NES	cell_2_up_pval	cell_2_up_ES	cell_2_up_NES	cell_2_down_pval	cell_2_down_ES	cell_2_down_NES
966	621	639	0.0018018018018018	0.313212976765358	1.64944137080326	0.824868651488616	0.172314376664388	0.912054337050066	0.002997002997003	0.303119002455105	1.26922669061514	0.001998001998002	0.336510134673826	1.41096385909513
10421	739	512	0.99676724137931	0.145999856606326	0.752117052617157	0.00114025085518814	0.294950089181471	1.47962375131746	0.856143856143856	-0.220167058285226	-0.90968580952885	0.000999000999000999	-0.365264905643256	-1.49723790238379
6364	466	734	0.00588235294117647	0.255701350075506	1.35211654369863	0.00141242937853107	-0.32825175491388	-1.70611105761502	0.230998509687034	-0.211920526789687	-1.07558878357067	0.410689170182841	-0.191232205686621	-1.01278011008408
3590	717	501	0.906813627254509	-0.174946042104336	-0.852559773053403	0.00100704934541793	-0.428180369113581	-2.0529930249405	0.00136425648021828	-0.298499585326027	-1.61090338868734	0.669456066945607	-0.176942625191947	-0.934623948963366
356	673	700	0.1	0.18358659098977	1.15088244234655	0.00101112234580384	-0.353743521896389	-1.72277478834319	0.934	-0.174232864733343	-0.82718802954309	0.01001001001001	-0.261036577862525	-1.24093238808748
3554	645	682	1	0.134744772191691	0.894936138962067	0.001	-0.321500460281594	-1.46791152142403	1	0.246584370649757	NA	0.124	-0.241218732158437	-1.13526517273446
1381	725	619	1	-0.142811781833122	-0.666518490106209	0.000999000999000999	-0.291319293452782	-1.35128563137546	0.763236763236763	-0.207757423989274	-0.928104414771715	0.001	-0.338573953247845	-1.50870250879486
30001	559	704	0.739678899082569	0.182292378540924	0.912616133025815	0.0468227424749164	0.234475400832981	1.18906392299288	0.442371020856202	-0.201029470130671	-1.01281340846027	0.00107642626480086	-0.348100407865192	-1.77277830047812
7504	539	640	0.252252252252252	-0.222991518163188	-1.08653565508565	0.998997995991984	-0.140932121952489	-0.691004445525507	0.153071500503525	0.231308815521473	1.12759253611359	0.125	-0.174453863893869	-1.10551761987948
56675	596	683	0.153039832285115	0.219958766123015	1.1205346971279	0.00103734439834025	0.286423099546397	1.46658281539639	0.929070929070929	-0.208187781247897	-0.859142906783975	0.000999000999000999	-0.355908205269596	-1.47338564604802
8669	541	716	0.00101214574898785	0.318408103867493	1.48910823960582	0.2	-0.21393175062154	-1.29667956689651	0.00100908173562059	0.373740974918597	1.76685043574244	0.111111111111111	-0.343899654631739	-2.33224068393161
5918	590	736	0.764779874213837	-0.177021038509935	-0.913382127405116	0.0024390243902439	-0.249761051466455	-1.31083534549096	0.674395161290323	-0.199797196723822	-0.94008131689148	0.994974874371859	-0.157785799856759	-0.74670915284918
3897	636	663	0.685475444096134	0.188595487342656	0.938693073805358	0.160455486542443	0.224493003908905	1.12225058739819	0.0476190476190476	0.233110165023825	1.42102197797633	0.728382502543235	-0.190070873012231	-0.928233691571379
9131	690	585	0.001	0.283251423984631	1.35636035587826	0.011011011011011	0.262968235073097	1.25050852864105	0.00165837479270315	-0.279252144013454	-1.5023000368776	0.00241545893719807	0.295917326525405	1.60275511434455
54732	659	683	0.0181488203266788	0.230074681144516	1.2355721270634	0.301552106430155	-0.190234700401721	-1.03780626398934	0.00101317122593718	0.348683391065133	1.60821272722676	0.0833333333333333	-0.246467443070792	-1.45977971222677
4946	641	697	0.0572033898305085	0.209448510248316	1.16335977359506	0.731601731601732	0.16799818664988	0.940791007640152	0.00177619893428064	-0.272387599279173	-1.48429525835361	0.00678733031674208	0.234888057795645	1.31847066210946
29775	706	642	0.420098846787479	-0.191784769962064	-1.01053590987248	0.00169491525423729	-0.360166002023901	-1.87739053138799	1	-0.2237879506384	NA	0.001	0.386019423747228	1.8103238120791
9447	601	714	0.331954498448811	0.202367224884097	1.04999117026228	0.00102459016393443	0.317548631318717	1.6586213342077	0.797494780793319	-0.184356934864653	-0.894813674549008	0.5	0.170183605236961	1.00023461432141
6387	640	732	0.0588235294117647	-0.416527136462205	-2.7632294552994	0.183282980866062	0.217434072214275	1.11187742277968	0.0037593984962406	-0.257832301106012	-1.46504392611283	0.00131578947368421	0.352574479349582	1.90390530616314
8737	682	666	0.605937921727395	0.189679941299687	0.961288044589209	0.00367647058823529	-0.237035447018338	-1.27683060677746	0.031055900621118	-0.221652998830611	-1.19291524070235	0.0998415213946117	-0.21063555731152	-1.13021637337274
22938	559	716	0.0920770877944325	-0.231311011400567	-1.17032339329589	0.980187695516163	-0.155908531219282	-0.80077725334527	0.959435626102293	0.157555040846192	0.844987349198634	0.00172117039586919	0.325641936466672	1.78612936123762
5468	592	699	0.004995004995005	0.254079018348358	1.29037055426448	0.000999000999000999	0.287801512793556	1.46457632051641	0.001001001001001	-0.32464290636734	-1.46000534595458	0.776223776223776	-0.203873221137956	-0.922844818811677
7301	502	743	0.00826446280991736	-0.296356301535493	-1.82638632170826	0.00109409190371991	0.274722124512666	1.50667327638958	0.00110253583241455	0.304676259725243	1.50556261305388	0.0188679245283019	-0.245812702332846	-1.46264572861812
3690	592	725	0.427027027027027	-0.180751592900671	-1.01254305064858	0.00238379022646007	0.261388845378239	1.3551728771764	0.653846153846154	-0.166534820605518	-0.964972380411803	0.0021505376344086	0.27724913679831	1.40264904113576
3685	515	740	0.00732217573221757	0.274201554979659	1.33749117926578	0.943820224719101	0.166665149938234	0.829272817356972	0.325641025641026	0.204523328289885	1.04933245762429	0.256317689530686	0.200859190633767	1.05911043815983
1677	658	447	0.0769230769230769	0.186140372425238	1.15429792783436	0.0041025641025641	-0.298674113239906	-1.39278881773575	1	0.256914840302787	NA	0.000999000999000999	-0.445516868995913	-1.77544336066444
7186	671	561	0.004149377593361	0.264100522520668	1.43421326187138	0.00134770889487871	-0.31516189060519	-1.58904841588443	0.00518134715025907	0.230119083463935	1.3111351374479	0.0016260162601626	-0.413581022804574	-2.25573250874524
31	638	710	0.032258064516129	0.214282742132217	1.23079850255706	0.0226337448559671	-0.26087677245199	-1.23353808510755	0.78997867803838	0.177513293755215	0.903947076284976	0.114736842105263	0.224150338006106	1.14582537118775
5612	549	676	0.00111856823266219	-0.282694028923811	-1.37130395162465	0.0108695652173913	0.370845115682933	2.08291459669422	0.231536926147705	0.199523833440297	1.07032995121641	0.025	0.220344120903166	1.19941226037278
5004	668	652	1	0.143883559449558	NA	0.000999000999000999	-0.367346049022243	-1.72230685012987	0.362637362637363	-0.230607254313647	-1.03828194757501	0.000999000999000999	-0.319919464078912	-1.43855482264215
10198	597	672	0.288359788359788	0.204764928237265	1.05498598535951	0.00442477876106195	-0.332987407192468	-1.84588232307221	0.00130208333333333	0.275534359524165	1.46594494597367	0.00128369704749679	0.29385156324591	1.5818077264535
2842	652	663	0.000999000999000999	-0.33995637415817	-1.65736901191418	0.933066933066933	-0.170693705019081	-0.832577997098204	0.000999000999000999	-0.336946388920035	-1.39694460052035	0.997002997002997	-0.178063992051664	-0.738761227154795
51447	746	430	0.583416583416583	0.201480258891679	0.975194476544595	0.00100603621730382	0.366425145083532	1.74483649405556	0.00101729399796541	0.325469406534146	1.64532455366845	0.131164742917104	0.234587045949686	1.15707768644441
6500	567	668	0.00100704934541793	-0.364600739853114	-1.84332657829999	0.5	0.331896867596454	2.27244311460406	0.00605449041372351	0.277569917241321	1.3201910953101	0.1	-0.254120722087801	-1.57653061492049
5533	659	666	0.0297356828193833	0.220318311270084	1.23252030484165	0.00110132158590308	0.379986963436972	2.12433524725223	0.028169014084507	-0.199257143022429	-1.20658563463278	0.128205128205128	-0.179871892320454	-1.09773220437831
5209	648	700	0.0769230769230769	-0.350597638294061	-2.25849838077756	0.00101112234580384	0.381392908017518	1.92307331155741	0.0131578947368421	-0.231667744525372	-1.34422082397523	0.00106837606837607	0.275077559918314	1.41398244467454
10616	700	534	0.22060470324748	0.210181045680299	1.08037471907496	0.00763358778625954	-0.258189560154191	-1.47731966456927	0.547619047619048	0.168352066087724	0.985916250859941	0.0132890365448505	-0.259377259629237	-1.2920844375786
79581	620	639	0.00110619469026549	0.344895385763933	1.69643871263697	0.010989010989011	-0.248613758472209	-1.4452254909388	0.18052738336714	-0.19998264742857	-1.08526644876276	0.00403225806451613	-0.242207602260448	-1.32058618920977
475	616	729	0.48951048951049	-0.22341708572488	-1.00797600722268	0.988011988011988	-0.172219716579514	-0.783500123460067	0.0752256770310933	0.244509093948643	1.16330115068157	0.661661661661662	0.199164310340811	0.952525594994475
5606	630	648	0.842391304347826	-0.176361675901963	-0.918480007279181	0.0760697305863708	0.225765355350836	1.14419389043053	0.89010989010989	0.191244991981474	0.863929139269243	0.0659340659340659	0.256967524414382	1.16134987041013
4830	616	699	0.00101729399796541	0.342563158469731	1.88472446745475	0.0555555555555556	-0.517149068562627	-3.56846725348301	0.371	0.225616478226902	1.0372479751872	0.001	0.296361607630916	1.36908057846819
9061	498	648	0.0294117647058824	0.277463303090372	1.52788215276161	0.161421319796954	-0.246238783900668	-1.11675531957927	0.735059760956175	-0.173051448365078	-0.93079602304568	0.0099601593625498	-0.2238844015502	-1.23171084368638
7316	572	711	0.00102249488752556	0.348292446593759	1.7880059110078	0.0666666666666667	-0.309644207049729	-2.03833386876343	0.00100200400801603	0.358592076960712	1.66739249062372	0.5	-0.228038274249126	-1.57489675561665
1952	716	544	1	0.184474015236792	NA	0.000999000999000999	-0.383329606217241	-1.74385779278247	0.25	0.255623232934165	1.54226882286049	0.00100908173562059	-0.315938456332987	-1.46585650002033
1959	646	737	0.889110889110889	-0.183677114515788	-0.866200738904379	0.000999000999000999	-0.300411462834044	-1.4219866955679	0.331081081081081	0.175136343193171	1.02548006742859	0.00115740740740741	-0.331662546426951	-1.75355927981488
10267	682	651	0.00106837606837607	-0.381354923587914	-1.82757719173508	0.0144927536231884	0.270263577834832	1.51713783932557	0.00591715976331361	0.27044862679453	1.60045295668327	0.00119904076738609	-0.277493087993128	-1.49109350776379
3663	671	677	0.0892608089260809	0.217312015531865	1.14566282754576	0.407458563535912	0.192201796353796	1.01511236697105	0.146211312700107	-0.223611692375196	-1.11661695111739	0.986301369863014	0.149436622768004	0.877423984361512
7625	748	490	0.189	-0.216792000356922	-1.09749041759744	0.00100502512562814	-0.371325845587999	-1.84660656289282	0.00350877192982456	0.27397847082182	1.53439192824138	0.042042042042042	0.21863773243042	1.19340683144627
4286	565	729	0.00100704934541793	0.354555870969458	1.73575058892654	0.002997002997003	0.260614046331231	1.28853255426529	0.357642357642358	-0.247805480206333	-1.03978291060489	0.000999000999000999	-0.34599870663147	-1.46037135088534
56998	696	549	0.00570125427594071	-0.247788504227402	-1.31779443575709	0.00117370892018779	-0.371782722238012	-1.9565207453073	0.171428571428571	0.171192771149186	1.04414870410556	0.0210526315789474	-0.252293746820315	-1.2421266435311
9978	662	639	0.078125	0.201890938318222	1.13365923383246	0.00107991360691145	-0.330547326125935	-1.60579737315111	0.193386773547094	-0.231709317506975	-1.09781463728794	0.938693467336683	-0.17425143615448	-0.82440548798007
221	681	583	0.386433710174717	0.209035462349414	1.03041049117582	0.00206611570247934	0.275772209507725	1.35074729100582	0.00100401606425703	0.286231679208345	1.36907462263154	0.61577350859454	0.203109041676811	0.965723252872661
3958	624	649	0.000999000999000999	-0.30850949871509	-1.38129701563491	0.193806193806194	-0.243138932718404	-1.08908000949834	0.00108695652173913	-0.321583894723434	-1.6274073164615	0.493003229278794	-0.194999160009503	-0.990671188500157
2023	620	677	0.001	0.361513346220519	1.74459398352582	1	-0.132962222315361	NA	1	-0.149006539697824	-0.820745738887375	0.8	-0.168914581147482	-0.934151120686969
8431	661	624	0.015	-0.266976781630678	-1.24155767254701	0.002	-0.298957255775401	-1.38692647452771	0.00113250283125708	-0.337181392300787	-1.77828268115622	0.444444444444444	0.166371249914791	1.0020395125564
9491	102	NA	0.0189035916824197	-0.349451248844207	-1.46378105245244	NA	NA	NA	0.003125	-0.513707703231302	-2.36835646127398	NA	NA	NA
23464	692	604	0.00255754475703325	-0.290691341868491	-1.55579453618712	0.00161030595813205	0.301559991651875	1.54354639525716	0.620938628158845	0.172854731002411	0.969368104604925	0.0902527075812274	0.201941332686493	1.11962176477513
10555	666	559	0.00110864745011086	-0.312512788873261	-1.68122228314141	0.00113250283125708	-0.342287133429688	-1.82089304616697	0.000999000999000999	0.288598864584884	1.37767777822169	0.246753246753247	0.227380413781509	1.07888693331129
3176	636	654	0.004	-0.266383778681569	-1.28029861160648	0.000999000999000999	-0.290645785836944	-1.39873022247761	0.00854700854700855	0.215851415359844	1.24872750714668	0.0490523968784838	-0.232819364563403	-1.17881906978558
55107	640	723	0.0625	0.224717868150597	1.43101385709892	0.00100908173562059	-0.318793869724207	-1.60157086333274	0.0303738317757009	0.248905148309649	1.24284196319407	0.397058823529412	-0.180049360223936	-1.0165224737221
11136	754	527	0.340659340659341	-0.171882980398942	-1.01674093513157	0.00130039011703511	0.297553582444563	1.60715468040832	0.0637931034482759	0.211789251234583	1.15290549602293	0.00177304964539007	0.268502678953233	1.42459949672258
6519	596	431	0.0227272727272727	-0.253769867762046	-1.64207093749624	0.00108108108108108	0.369606011967167	1.94745439756063	0.482507288629738	-0.187134515933426	-0.995855789607839	0.0772727272727273	-0.227034298958152	-1.17093067101619
6548	679	633	0.08	-0.192028711075214	-1.12524774256537	0.00112359550561798	0.267385183137827	1.3654579878631	0.7	-0.152169238959305	-0.973482457932773	0.855555555555556	0.18002283110937	0.870315171910304
2181	585	687	0.00113765642775882	0.293077068450647	1.65458014071161	0.0078740157480315	-0.213985111789257	-1.38196924805831	0.702702702702703	-0.17613203882891	-0.938075989428242	0.0107095046854083	-0.233283853765738	-1.25800860063717
2752	633	677	0.0714285714285714	0.350261844198661	2.33609167198179	0.00100806451612903	-0.286913474694042	-1.47978938034793	1	0.158656916384803	NA	0.00799200799200799	-0.305274058082551	-1.19225029258423
1803	635	624	0.0488505747126437	0.216455398095959	1.16350828789384	0.00605143721633888	-0.251868644475661	-1.3028096276378	0.439050701186624	0.194682796830622	1.00876398598515	0.00216450216450216	0.273736405379419	1.41751318660573
11057	619	651	0.00386100386100386	-0.270272238583009	-1.49963014727108	0.00133155792276964	0.261890452465828	1.38691891777283	0.00104166666666667	-0.380582904795115	-1.92470014049692	0.998963730569948	-0.135616567812607	-0.68733827412002
5646	606	683	0.943705220061412	-0.162424868265282	-0.806366282364151	0.82059123343527	-0.178744222785921	-0.891396428012079	0.163836163836164	0.245256008832848	1.10456073188994	0.483516483516484	0.222614664185202	1.0048697129303
10621	692	610	0.00219298245614035	0.368877886186758	2.06858313833457	0.00184842883548983	-0.277961017941371	-1.50296037820485	0.00122549019607843	0.307082516081458	1.63888369352381	0.0229468599033816	0.234787232466536	1.2497684345726
10914	593	656	0.0230460921843687	0.229473277636203	1.24695419624914	0.613613613613614	0.177476246467083	0.967484068581483	0.0219895287958115	0.248258107267719	1.2387048218914	0.027027027027027	-0.235764621096614	-1.39890920154763
7056	572	685	0.333333333333333	-0.147988752748702	-1.03069698345231	0.00100300902708124	0.305936713531665	1.52330781487738	0.426573426573427	0.22827580112223	1.02064038907839	0.148851148851149	0.245747733055419	1.10218776773698
87	567	719	0.927072927072927	0.179031693081483	0.845135653891665	0.296703296703297	0.222056566999342	1.05403871042809	0.211031175059952	0.208985438140502	1.08405494243553	0.254137115839243	0.203272919191193	1.06829974196207
2621	697	669	1	0.303148388186588	NA	0.397602397602398	-0.239310168797045	-1.02680227143568	0.0434782608695652	-0.244042190716486	-1.54286982669203	0.00102040816326531	0.317222367035265	1.58514930052901
4795	720	560	0.0728205128205128	-0.226596414175683	-1.15555242086027	0.00104384133611691	-0.401855216654908	-2.02569236803324	0.000999000999000999	-0.399190954159891	-1.69918894207408	0.0719280719280719	-0.27326011037866	-1.15636119727472
975	654	630	0.029	0.244000645997987	1.22911682484341	0.001001001001001	0.285052925909663	1.43345357335639	0.980827447023209	0.160228249903303	0.76675915922501	0.00506072874493927	0.278113096716228	1.33013757197055
5708	585	672	0.001001001001001	-0.329726948393163	-1.58882435837783	0.5	0.209154578654778	1.66042465823112	0.0114285714285714	0.230223462054777	1.25164048961698	0.00191204588910134	0.263852757305496	1.45159784480342
7424	540	724	0.0109739368998628	0.26589990593197	1.29330154993148	0.00386100386100386	-0.39794086636918	-2.11492939883046	0.560538116591928	0.174541787075565	0.978098388105047	0.545454545454545	0.171793789605341	0.987730006817453
3598	700	632	0.585757271815446	-0.198267387671451	-0.974889141812053	0.0461384152457372	-0.245457348330927	-1.20607525096834	1	0.161054738869265	NA	0.000999000999000999	-0.336344793999046	-1.41368623256073
9788	673	614	0.25	0.198430769909346	1.26111440717869	0.00100300902708124	-0.356582256764693	-1.73759894004152	1	-0.175695575163996	-0.709467259518377	0.000999000999000999	-0.426528895785017	-1.71585355851076
1440	168	545	0.00680272108843537	0.272005780933624	1.46410846850569	0.00719424460431655	-0.269238124905538	-1.32589692889407	0.970010341261634	-0.159961349726852	-0.690800815025694	0.0531594784353059	-0.259014446327382	-1.19410901166148
1622	649	675	0.001	0.305884386294779	1.51518188457775	0.5	-0.257210596987333	-1.94285263568849	0.00100300902708124	0.307614773089165	1.46649379787399	0.333333333333333	-0.180389203721205	-1.13312702385079
58528	687	674	0.4	0.161284464159526	1.07205496345637	0.00100401606425703	-0.34071756924403	-1.72053587569682	0.0434782608695652	0.196399645671042	1.15094599479678	0.00102774922918808	-0.32525497477881	-1.57619853944381
23710	616	695	0.0106382978723404	-0.221389602370192	-1.30858280815154	0.321851453175457	0.201070851658347	1.04581078411556	0.81139896373057	-0.176003839175768	-0.890107506216555	0.0245901639344262	-0.239363214826307	-1.21833884191652
1525	591	600	0.002	-0.280812821252971	-1.3980355706133	0.01	-0.257847179128064	-1.28503751746577	0.00116414435389988	0.354298169682278	1.89152509770391	0.739837398373984	0.173557405458263	0.92601870491688
8692	592	712	0.105053191489362	0.208480642994877	1.13481391082407	0.00132100396301189	0.284179164302361	1.5692759910963	0.106109324758842	0.210657649015855	1.13580600889381	0.00810810810810811	-0.224937711509539	-1.26471734480803
10957	639	724	0.00114678899082569	-0.296159654925931	-1.61610494806492	0.00112739571589628	-0.295452518671497	-1.62727725840841	0.00267379679144385	-0.465529839027739	-2.54355990679823	0.00284090909090909	-0.249752208653529	-1.37086759641993
5352	575	705	0.00101317122593718	-0.314469101636577	-1.62532610514433	0.0909090909090909	0.254952525013573	1.82231720984152	0.114713216957606	-0.221685931475155	-1.13710050783987	0.931288343558282	-0.165597393360508	-0.861248247916229
56647	651	677	0.557235421166307	0.179422077800154	0.979999454420201	0.0158730158730159	-0.392536134120121	-2.5368053498087	0.00189035916824197	-0.333858982443959	-1.83395448443198	0.00187617260787992	-0.355697567054489	-1.96170646002787
4173	626	679	0.001	0.327178287256299	1.49894908623255	0.5	-0.190500440414663	-1.30630546749885	0.00462962962962963	0.23207701197777	1.27547276174382	0.0023696682464455	0.33510473287935	1.84999538391482
8879	523	702	0.0287958115183246	0.233521232292715	1.21440010138231	0.134848484848485	-0.213021296441942	-1.09917589105749	0.11036036036036	-0.210065602908035	-1.13115549961914	0.0018018018018018	0.323067961601542	1.76426129128894
1201	707	578	1	0.188377913211613	NA	0.000999000999000999	-0.311868269705483	-1.52054950996398	0.00112866817155756	0.310445922324256	1.61309106063561	0.486486486486487	-0.176407211247403	-1.00206817645422
4547	550	580	0.00111111111111111	-0.355372681324773	-1.70091235688478	0.94949494949495	0.16243402642233	0.88470631991253	0.0625	-0.217827750525669	-1.31956184294625	0.00101317122593718	0.414561081355224	1.92926641782919
2243	658	666	0.00100603621730382	-0.331248396188647	-1.62127339494634	0.00100704934541793	-0.286841199395256	-1.40419966702192	0.843825665859564	0.171322306442001	0.891111813174493	0.338922155688623	0.198449274612761	1.03530948070134
515	510	713	1	0.123308350033011	0.683578773914497	0.0013550135501355	-0.503751059335645	-2.67489970843479	0.247398843930636	0.213483673915769	1.07535005549577	0.0101010101010101	-0.335980627764947	-1.96576990667397
1844	690	679	0.5	0.182044050558632	1.04126336331986	0.841046277665996	-0.201068171584472	-0.891703967292622	0.0256410256410256	-0.214483524832932	-1.25285893463011	0.00113765642775882	0.329366482063792	1.70187667678554
182	517	701	0.00150602409638554	-0.273740806123046	-1.45954097858376	0.862686567164179	0.159988227885333	0.90984926605573	0.0189393939393939	0.232080551153072	1.25075608478588	0.00736648250460405	0.233652448024839	1.29117876157079
8408	717	522	0.174825174825175	-0.232150350787872	-1.09774691918673	0.001001001001001	-0.309233876282149	-1.4453905169445	0.00206185567010309	-0.320107119151387	-1.77200612805274	0.0864440078585462	0.215329008968106	1.15032713118906
2869	616	700	0.00171526586620926	-0.458380804164795	-2.34506854847149	0.995024875621891	0.160924757326622	0.84447404888627	0.00408163265306122	-0.306337996016787	-1.72775996343168	0.0102171136653895	0.243968043937647	1.28902746364002
5562	655	683	1	0.129324144033645	0.645468495365057	0.001998001998002	0.268992683058109	1.34519719724973	0.00201409869083585	0.283657247126037	1.36385718717175	0.507028112449799	0.206430697101949	0.994625292568928
10018	564	704	0.00352112676056338	0.26749090279782	1.44710382845015	0.00404858299595142	0.262225939073607	1.43812575578675	0.668	-0.206959212119989	-0.950045241602673	0.466533466533467	-0.217696640308293	-1.00634228805272
5524	615	659	0.0018018018018018	0.274658058377623	1.47083108217954	0.00223713646532438	-0.34336028515797	-1.85769815939438	0.148453608247423	0.226103959733573	1.11336932683517	0.501535312180143	0.202903133524657	1.00233518987204
5590	712	548	0.827715355805243	0.172563149566578	0.911181985324738	0.00212765957446809	-0.313402153868209	-1.62430298072746	0.00100908173562059	0.343805080886159	1.71876901403832	0.212121212121212	-0.175311413086632	-1.0646710493504
5063	653	675	0.0666666666666667	0.342064094038722	2.0990421909169	0.00101214574898785	-0.296844220770358	-1.41605977775916	0.00290697674418605	0.342854246824442	1.89024073637399	0.00916030534351145	-0.236455522913171	-1.25607126664386
54941	630	651	0.00444444444444444	-0.492611161762041	-2.89358293020069	0.00646830530401035	0.231381963756028	1.26630837538112	0.567502986857826	0.193713531673281	0.974595572115412	0.785714285714286	-0.166095803785445	-0.933630292002314
9314	544	673	0.10140562248996	-0.24172735990137	-1.15959707372135	0.971943887775551	-0.163750325517894	-0.790766549724462	0.00111982082866741	0.301959639170105	1.50842809220088	1	0.139471606455866	0.706539092567004
8295	642	669	1	-0.17983885904532	NA	0.182817182817183	0.228915773603074	1.10106863538174	1	-0.173230223393578	NA	0.965034965034965	0.173615337126427	0.814580671287703
1841	654	665	0.281449893390192	0.191632858537985	1.04762216320708	0.00186567164179104	-0.336528698306771	-1.79574823252604	0.00214132762312634	0.260191629205321	1.42905956838164	0.0681818181818182	-0.210991811965809	-1.155964479271
55031	631	682	1	-0.292485858585544	NA	0.000999000999000999	0.332770125130517	1.50218020474726	0.5	-0.243822420402661	-1.59609644107372	0.006	0.283133279983801	1.26377217441528
27161	596	670	0.220779220779221	0.180018345076822	1.05220751060413	0.398941798941799	-0.204983822068368	-1.0168192807752	0.0204081632653061	0.230946557121257	1.31998125535764	0.00437636761487965	-0.266176133620063	-1.32740459366746
9034	592	720	0.746253746253746	-0.204751418820665	-0.931076292276978	0.000999000999000999	-0.303404925367808	-1.3874402492326	0.0184615384615385	-0.262289312374241	-1.24459040195602	0.0657894736842105	-0.244578457219107	-1.17010683590147
8323	642	661	0.161795407098121	-0.237076408052291	-1.11814378481539	0.456521739130435	0.181701133486809	1.01228929894296	0.0215605749486653	-0.24510648921576	-1.24422371145142	0.837090163934426	-0.171038939045653	-0.869128010918332
6208	578	655	0.000999000999000999	0.345070608304998	1.67562573073243	1	-0.439265140475269	NA	0.13224043715847	0.2299006170894	1.13941743025187	0.0147058823529412	-0.381302312968417	-2.20522632323749
2925	544	743	1	0.123142405436403	NA	0.000999000999000999	-0.409470589944729	-1.7756470967481	0.950152594099695	-0.167927695457295	-0.798887805174385	0.147177419354839	-0.231663144276991	-1.11402411316885
5127	668	606	0.00140845070422535	0.276790113854895	1.52803167076706	0.135483870967742	-0.192740596089358	-1.10518685664571	0.00140646976090014	0.262858276263196	1.40932495756475	0.703012912482066	0.176929026185392	0.940064909698511
56882	614	708	0.0986842105263158	-0.206817301576754	-1.1229935261238	0.00704225352112676	0.243275647741406	1.26891402892217	0.743119266055046	-0.169511095418212	-0.939902171320851	0.351681957186544	-0.181599745561722	-1.01725788373212
8549	748	665	0.00413223140495868	0.480914347287866	2.74672360721991	0.00267022696929239	-0.245103921761189	-1.31260741395684	1	0.345997179353923	NA	0.000999000999000999	-0.391082369465589	-1.69354370784044
3087	720	681	0.679746835443038	0.176634851819591	0.942085952144507	0.946564885496183	0.15972229328059	0.848705614113208	0.00492610837438424	-0.261455453961315	-1.511309093165	0.00634517766497462	0.251042893622655	1.32679136841033
11267	623	659	0.0121951219512195	0.248082963781192	1.26519201732551	0.0274725274725275	-0.212302723019919	-1.18651349806599	0.032258064516129	0.248118232724323	1.21294927246249	0.125	-0.188106632974188	-1.18938116598175
3516	565	719	0.000999000999000999	-0.314180712767664	-1.43174712316284	0.022977022977023	-0.257771047001786	-1.18561204359888	0.00121654501216545	-0.303273659074907	-1.50816151863187	0.89906103286385	-0.174089496293823	-0.880972175454378
9324	695	466	0.0206398348813209	-0.225826448364035	-1.24139105461524	0.00106723585912487	-0.282809455097674	-1.5148949055956	0.0265193370165746	0.237188851082257	1.21350259418637	0.00114285714285714	0.297200890278279	1.48632589150238
9767	684	624	0.285414480587618	-0.211613414447909	-1.06548713940265	0.00212765957446809	-0.267693393894404	-1.33961888732476	0.00102249488752556	-0.297304889225513	-1.55342401544099	0.00102880658436214	-0.347951842244327	-1.8088919930454
79366	283	544	0.0111111111111111	0.26662214826677	1.59111445016037	0.0444214876033058	-0.237600509420557	-1.22539358832713	0.0128205128205128	-0.282744993561544	-1.60601048891818	0.00409416581371546	0.26940793467868	1.33422570170063
10488	620	648	0.0145413870246085	-0.257279823860445	-1.27679147040088	0.0102040816326531	0.272963184064598	1.55633326449302	0.0805369127516778	0.20656836986198	1.14131941596087	0.133574007220217	-0.205389922306227	-1.11263743445008
6720	688	543	0.00102986611740474	0.296357433597873	1.47501893575408	0.00412371134020619	0.267677405355763	1.32318473818887	0.00465116279069767	-0.277082717194257	-1.54107739422615	0.983193277310924	-0.154243366996488	-0.846525353539321
2963	626	715	0.00116009280742459	-0.273268450703936	-1.47370196655305	0.00793650793650794	0.398611560080064	2.41210114231763	0.106223175965665	0.226139704155129	1.14777154886421	0.0303030303030303	-0.200334969748332	-1.18905254715251
7071	563	714	0.00584795321637427	0.273611396435829	1.53794437491122	0.00115606936416185	-0.360822180910639	-1.86131376698367	0.00145772594752187	0.37694002948966	1.95278409152861	0.00348432055749129	-0.368880210648496	-2.06249681098908
5297	697	577	0.625866050808314	0.188611879657434	0.957262124476542	0.00119047619047619	0.325399251657689	1.63346277718304	0.333333333333333	0.288747299258623	2.08300397121341	0.00100401606425703	-0.32164737409432	-1.60154224666395
8227	722	438	0.945674044265594	-0.166309089778347	-0.830681718042383	0.00102354145342886	-0.335007884622099	-1.63765136138149	0.25	0.218090137471403	1.38264608669156	0.00100704934541793	-0.351976872648763	-1.69098847317247
4255	686	584	0.291545189504373	0.196131522197463	1.04142280146762	0.00275482093663912	0.253010486793581	1.32607790536203	0.971028971028971	-0.166320337729864	-0.802395185793305	1	0.168198689760399	NA
3294	662	615	0.00209643605870021	0.375848607400855	1.95901423999218	0.29247311827957	0.199866892809917	1.03192102469278	1	0.145156453188487	NA	0.000999000999000999	-0.374429709747291	-1.61896682502702
374291	700	578	0.601005025125628	-0.204763851550879	-0.96948253323503	0.00604838709677419	-0.278520195322971	-1.31000413829716	0.0188679245283019	0.23324090761814	1.37111651595303	0.234019501625135	-0.219987338526801	-1.08315156483781
